idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
3902,middle,2850.txt,3,3,-6.3432722091674805,-6.384605407714844,-6.360435962677002,-6.240025997161865,0.05514114607919854
3903,middle,2850.txt,2,2,-9.451372146606445,-2.708928108215332,-1.0952892303466797,-7.345373153686523,3.3808644161761596
3904,middle,2850.txt,1,3,-9.343965530395508,-9.486100196838379,-0.5938429236412048,-0.5616787672042847,4.418936385651536
3905,middle,2850.txt,2,2,-9.289970397949219,-8.984135627746582,-0.8502283096313477,-9.406258583068848,3.630432089082725
3906,middle,1726.txt,0,0,-0.06188253313302994,-6.473584175109863,-4.840723514556885,-4.449303150177002,2.373207958764137
3907,middle,1726.txt,1,1,-5.748378276824951,0.6764192581176758,-6.197522163391113,-5.816778659820557,2.8618404009876386
3908,middle,1726.txt,2,2,-3.9170165061950684,-4.432021617889404,-0.5617053508758545,-8.419953346252441,2.7887585996422897
3909,middle,1726.txt,0,0,6.809860706329346,-6.193728923797607,-1.2540181875228882,5.142770767211914,5.188536349987773
3910,middle,7468.txt,2,2,-6.629739761352539,-3.093346118927002,0.08982132375240326,-4.829661846160889,2.4779972205800496
3911,middle,7468.txt,1,1,-7.337765216827393,2.72597336769104,-4.040771007537842,2.7190678119659424,4.36443863568604
3912,middle,7468.txt,1,1,-3.554011821746826,-0.02229045145213604,-2.1580214500427246,-4.494029521942139,1.683007151589715
3913,middle,2036.txt,2,2,-2.9453201293945312,-2.928816318511963,6.498950481414795,-3.7954559326171875,4.224377950521916
3914,middle,2036.txt,1,1,-4.721608638763428,5.028597831726074,-4.377068042755127,-4.323670387268066,4.1176291113901025
3915,middle,2036.txt,0,0,-1.8419493436813354,-7.490606307983398,-5.586747169494629,-8.086511611938477,2.438672784488913
3916,middle,2036.txt,3,3,-8.772629737854004,-0.3199245035648346,-7.623244762420654,4.193846225738525,5.328315065152613
3917,middle,118.txt,3,3,-8.52469253540039,-8.23216438293457,-8.67627239227295,1.6064393520355225,4.369481510201473
3918,middle,118.txt,2,2,-8.823736190795898,-4.447502136230469,-1.5980563163757324,-8.635629653930664,3.0268016358383516
3919,middle,118.txt,1,1,-2.4154856204986572,5.593693733215332,-7.273473739624023,0.7710846662521362,4.6866679902298936
3920,middle,118.txt,2,0,-1.3372406959533691,-3.4577596187591553,-2.813870906829834,-7.260565280914307,2.1853464521449015
3921,middle,118.txt,0,0,6.335671424865723,-8.208370208740234,-6.784634113311768,-3.9865362644195557,5.6893529615125935
3922,middle,7273.txt,2,2,-4.255544662475586,-3.984468698501587,-2.431250810623169,-4.642697334289551,0.8399279693326593
3923,middle,7273.txt,0,0,-0.5632590055465698,-7.708288669586182,-8.092734336853027,-5.777534484863281,3.001758619818978
3924,middle,7273.txt,1,1,-8.77958869934082,-2.8722245693206787,-5.7470221519470215,-7.852853298187256,2.270158279519468
3925,middle,7273.txt,3,3,-8.692394256591797,-9.338774681091309,-3.4743008613586426,4.135374546051025,5.397047046605522
3926,middle,2177.txt,1,1,-5.013582706451416,1.9971102476119995,-7.956456661224365,-8.04452133178711,4.084364440549902
3927,middle,2177.txt,0,2,-4.697188377380371,-6.114221572875977,-3.790454149246216,-6.759235858917236,1.1648978807634935
3928,middle,2177.txt,3,3,-1.902235746383667,0.9181675910949707,0.33008262515068054,4.158369064331055,2.1675068849999093
3929,middle,549.txt,2,1,-1.0259034633636475,6.2070465087890625,3.455165386199951,-6.475468158721924,4.803187804150943
3930,middle,549.txt,0,0,8.511481285095215,-6.604806900024414,-5.270493984222412,-4.116856098175049,6.058161263985107
3931,middle,549.txt,3,3,-4.781689643859863,-4.900667667388916,-2.8395533561706543,0.9356744885444641,2.3589951382565917
3932,middle,1737.txt,2,2,-2.419139862060547,5.998659610748291,8.743291854858398,-4.753711223602295,5.624861276379451
3933,middle,1737.txt,1,1,-7.283567905426025,-6.119852542877197,-6.394325256347656,-7.7944793701171875,0.6729672299777303
3934,middle,1737.txt,1,1,-7.145936489105225,0.6090009808540344,-6.038722038269043,-4.981419563293457,2.9855173781967728
3935,middle,1737.txt,3,3,-3.215517044067383,-3.119745969772339,-5.4298248291015625,7.390048027038574,4.984549351385229
3936,middle,6078.txt,1,1,-7.3785223960876465,7.727276802062988,-9.301217079162598,-5.948543071746826,6.7182812218371994
3937,middle,6078.txt,1,0,8.52545166015625,-4.729879379272461,-2.2430875301361084,-7.43200159072876,6.055555191241127
3938,middle,6078.txt,1,1,-4.73036003112793,3.776888847351074,-4.931576728820801,-5.120452880859375,3.7716183594708275
3939,middle,6078.txt,2,2,0.7216895818710327,1.3792141675949097,6.3638739585876465,-2.193779945373535,3.0782818481786336
3940,middle,6078.txt,2,3,-8.635554313659668,-8.303787231445312,-1.2894020080566406,-0.8703068494796753,3.6997378511610073
3941,middle,3901.txt,1,1,1.4232245683670044,2.7521631717681885,-5.313905239105225,-2.5810348987579346,3.2031442687215925
3942,middle,3901.txt,0,0,6.459822177886963,-5.487668514251709,-4.037932872772217,-8.245223045349121,5.571079793104592
3943,middle,3901.txt,3,2,-9.228683471679688,-6.091882705688477,-4.492602348327637,-4.568174362182617,1.9182580724284
3944,middle,111.txt,3,3,-4.393502235412598,-4.144424915313721,-4.202546119689941,-2.8905975818634033,0.5944480722479999
3945,middle,111.txt,2,2,-7.8818583488464355,-8.309961318969727,-7.66948938369751,-8.22557258605957,0.25897230707555646
3946,middle,111.txt,1,1,-4.507394790649414,6.204101085662842,-2.0643928050994873,-5.5371012687683105,4.6100991452438285
3947,middle,111.txt,3,0,-3.040199041366577,-5.66262149810791,-9.430803298950195,-6.942976474761963,2.304565838597366
3948,middle,70.txt,0,0,-3.5387110710144043,-8.64765739440918,-7.581258773803711,-3.901827096939087,2.2329031887890447
3949,middle,70.txt,3,3,-6.80255651473999,-6.694581508636475,-7.357171535491943,0.8030914068222046,3.3672053760179472
3950,middle,70.txt,3,3,-9.181985855102539,-7.187219619750977,-8.388755798339844,-0.9565937519073486,3.238120617019693
3951,middle,70.txt,1,0,0.8601437211036682,-0.6657043695449829,-4.915430545806885,-8.51474666595459,3.6759076630344016
3952,middle,70.txt,2,3,-4.510251998901367,-7.042257308959961,-4.354720115661621,-1.713960886001587,1.884835756940424
3953,middle,4203.txt,2,2,1.3598724603652954,-6.582666873931885,8.350030899047852,-5.542349815368652,6.0033994676670694
3954,middle,4203.txt,3,3,-7.065788745880127,-6.835603713989258,4.651331901550293,9.829150199890137,7.328268803804314
3955,middle,4203.txt,0,0,-2.231762170791626,-4.2097697257995605,-4.828493118286133,-4.619315147399902,1.029266614807699
3956,middle,4203.txt,1,1,4.477085113525391,6.660211563110352,5.580660343170166,1.242020845413208,2.027861780029795
3957,middle,4203.txt,2,2,-3.134340524673462,-4.266465663909912,6.206507205963135,-0.3346593379974365,4.064330202184834
3958,middle,2790.txt,0,0,0.8969770073890686,-7.793298244476318,-2.7912988662719727,-2.8286688327789307,3.0890293711093477
3959,middle,2790.txt,1,1,-2.4732308387756348,1.3696101903915405,-1.7001230716705322,-1.1438663005828857,1.4401080870173755
3960,middle,2790.txt,1,0,-1.3536096811294556,-3.7792203426361084,-4.367827415466309,-2.9228060245513916,1.134665792921594
3961,middle,2790.txt,3,3,-4.727695465087891,-4.5038580894470215,-8.035694122314453,0.12641175091266632,2.9056900212637653
3962,middle,2790.txt,2,1,-5.668593406677246,-4.38487434387207,-4.772118091583252,-6.567263603210449,0.8438949413379122
3963,middle,6049.txt,3,3,-8.637017250061035,-7.574126243591309,-9.061366081237793,9.307507514953613,7.6971290757884345
3964,middle,6049.txt,1,1,-8.374763488769531,5.822695732116699,-5.195092678070068,-8.620163917541504,5.881418544186473
3965,middle,6049.txt,1,1,-3.696721076965332,9.041092872619629,0.8277043104171753,-7.404202938079834,6.134633006411787
3966,middle,2666.txt,0,0,-0.421951025724411,-9.4411039352417,-5.711898326873779,-9.341837882995605,3.674118368741849
3967,middle,2666.txt,1,1,-4.236438274383545,-3.220766544342041,-4.175973415374756,-4.138437747955322,0.41838967305450153
3968,middle,2666.txt,0,0,8.714492797851562,-3.862440586090088,-8.160959243774414,-9.395838737487793,7.165738484228164
3969,middle,2666.txt,2,2,1.5829331874847412,0.2192525863647461,1.6504244804382324,1.2146435976028442,0.5716630515432137
3970,middle,5579.txt,2,2,-8.690512657165527,-8.274890899658203,-0.8261388540267944,-9.3561372756958,3.4630012879931016
3971,middle,5579.txt,1,1,-6.628063201904297,-4.865675449371338,-7.120476245880127,-6.7470622062683105,0.8705538023701686
3972,middle,5579.txt,1,1,-6.19653844833374,6.364902019500732,-5.650469779968262,-4.55232048034668,5.157229566459836
3973,middle,5579.txt,0,3,-0.5464184880256653,-8.62309455871582,-6.69431734085083,10.491568565368652,7.455332475530986
3974,middle,5579.txt,0,0,3.198927402496338,-4.8087921142578125,-4.895419597625732,-3.2038333415985107,3.3173995030737498
3975,middle,1728.txt,0,0,10.388912200927734,-4.668013572692871,-8.49003791809082,-8.351853370666504,7.756206008260655
3976,middle,1728.txt,3,3,-2.5579512119293213,-2.779222011566162,-2.47690749168396,-2.1495158672332764,0.22603338457277242
3977,middle,1728.txt,1,1,-6.923133373260498,0.9571289420127869,-8.604935646057129,-7.365797996520996,3.7696369116938544
3978,middle,1728.txt,2,0,-3.9996354579925537,-4.475862503051758,-5.126663684844971,-5.1950225830078125,0.4918931247616225
3979,middle,1728.txt,3,3,-6.42813777923584,-8.699911117553711,-4.841858863830566,1.9106264114379883,3.955031244860254
3980,middle,4590.txt,2,2,-1.0010557174682617,-5.906225204467773,2.3405067920684814,-4.303397178649902,3.1706790785132037
3981,middle,4590.txt,3,3,-3.1459078788757324,-2.7350053787231445,0.8461013436317444,7.50372314453125,4.26833863029238
3982,middle,4590.txt,1,1,-2.997934341430664,2.5788023471832275,-5.2009172439575195,-4.709113121032715,3.0899117975142554
3983,middle,4590.txt,3,3,-4.714211463928223,-6.664229869842529,-4.666349411010742,-4.386512756347656,0.9072650912442287
3984,middle,4590.txt,0,3,-3.6187429428100586,-1.7053393125534058,-4.349446773529053,-0.3840281367301941,1.563652252556358
3985,middle,6700.txt,3,3,-4.726991653442383,-3.992579221725464,-5.646823406219482,-3.9380128383636475,0.6922551242525062
3986,middle,6700.txt,3,3,-9.094219207763672,-8.817755699157715,-7.535987854003906,-3.1923134326934814,2.3650191038046673
3987,middle,6700.txt,0,3,-6.8713698387146,-6.559719085693359,-6.842769622802734,-6.27052640914917,0.24369156958106333
3988,middle,6700.txt,1,1,-5.519400119781494,-1.3045328855514526,-5.161211967468262,-2.0815236568450928,1.8485563187798544
3989,middle,5695.txt,3,0,-1.6994438171386719,-9.08414077758789,-5.923543930053711,-4.077219486236572,2.698357547847597
3990,middle,5695.txt,2,2,-6.382056713104248,3.3225293159484863,7.811285972595215,-8.104352951049805,6.626775271269296
3991,middle,5695.txt,2,2,-4.318866729736328,-7.05905294418335,5.276157379150391,-9.368610382080078,5.5735632181898875
3992,middle,5695.txt,0,0,-4.667145252227783,-9.279067039489746,-5.055063247680664,-9.3631591796875,2.2344157490067142
3993,middle,6794.txt,0,0,-2.630707263946533,-3.3634090423583984,-5.20388126373291,-7.272259712219238,1.7966414225996856
3994,middle,6794.txt,3,3,-7.380705833435059,-6.479610919952393,-6.294570446014404,-5.246158123016357,0.7584017005042641
3995,middle,6794.txt,2,2,-9.136076927185059,-8.104772567749023,-1.585062861442566,-8.657021522521973,3.073425298528298
3996,middle,6794.txt,3,0,-0.9150363802909851,-1.6600351333618164,-2.3875010013580322,-1.964465618133545,0.5376639501252013
3997,middle,6794.txt,1,2,-1.1406852006912231,-0.34232097864151,-0.3121435344219208,-3.73989200592041,1.4003035806466202
3998,middle,6794.txt,1,3,-2.186237096786499,-6.346983432769775,-9.229978561401367,-0.6270328164100647,3.3948250446198305
3999,middle,2518.txt,1,1,-1.7559980154037476,-1.5044139623641968,-1.5368945598602295,-3.665090322494507,0.8998169544240023
4000,middle,2518.txt,0,1,-1.373721718788147,1.798269271850586,1.202755331993103,0.8020966649055481,1.1974313800699554
4001,middle,2518.txt,3,2,-5.340316295623779,-7.504461288452148,-3.36730694770813,-4.893251895904541,1.4798463714655279
4002,middle,2518.txt,1,1,-2.099177598953247,-0.2764054238796234,-3.06919527053833,-0.5512978434562683,1.1422131162280558
4003,middle,6795.txt,2,2,-9.225701332092285,-0.47456926107406616,5.606815814971924,-3.781022071838379,5.375161535429618
4004,middle,6795.txt,3,3,-6.3018012046813965,-3.2504546642303467,-5.581500053405762,2.65234112739563,3.518514652131631
4005,middle,6795.txt,3,3,-8.527308464050293,-9.462610244750977,-9.421727180480957,4.446349143981934,5.893719801806143
4006,middle,6795.txt,2,2,-3.875286340713501,-8.05113697052002,9.903006553649902,-6.025204658508301,7.035911526665266
4007,middle,3323.txt,0,0,2.702467203140259,-4.234262943267822,-6.835835933685303,-5.1403350830078125,3.6320695842315853
4008,middle,3323.txt,1,1,-4.83867073059082,2.8759660720825195,-4.998209476470947,-2.3334100246429443,3.182557941522826
4009,middle,3323.txt,3,3,-3.35294508934021,-4.3915019035339355,-4.221625328063965,-2.345963954925537,0.813111529684675
4010,middle,3323.txt,2,3,-3.1464426517486572,-2.026414155960083,-1.060185194015503,1.24935781955719,1.6188009677089243
4011,middle,3323.txt,0,0,6.386427879333496,3.065790891647339,-6.087435722351074,-1.7439138889312744,4.733572645655284
4012,middle,6804.txt,1,2,-5.364721298217773,-4.00015926361084,-3.76418137550354,-5.153636932373047,0.6975446778039113
4013,middle,6804.txt,3,3,-1.4949358701705933,-4.453601837158203,-8.23654842376709,6.513965606689453,5.422876494930122
4014,middle,6453.txt,3,3,-0.7131408452987671,-0.8519936203956604,-4.544978618621826,10.433713912963867,5.614274187826132
4015,middle,6453.txt,2,2,-1.1916157007217407,-9.302567481994629,6.878663539886475,-8.498092651367188,6.534646123508225
4016,middle,6453.txt,2,2,-7.098137855529785,-1.9300442934036255,2.516706943511963,-9.459136009216309,4.640921089307071
4017,middle,6453.txt,1,1,-1.796429991722107,2.994295597076416,-9.465009689331055,-5.925363540649414,4.651142068810898
4018,middle,6453.txt,3,3,2.7249464988708496,1.4025543928146362,5.957111835479736,10.546767234802246,3.524929537886357
4019,middle,7312.txt,0,0,-2.512622117996216,-9.316213607788086,-9.164517402648926,-6.962413311004639,2.7471560260744727
4020,middle,7312.txt,2,0,0.540001392364502,-8.471601486206055,-3.931215286254883,-4.108567714691162,3.18681447717835
4021,middle,7312.txt,3,0,-1.1855332851409912,-2.412092447280884,-4.750449180603027,-4.076241493225098,1.3977912694976486
4022,middle,3908.txt,1,1,-7.221931457519531,-1.4462754726409912,-5.901581287384033,-4.522757530212402,2.1448005913149246
4023,middle,3908.txt,2,2,-7.37749719619751,-4.650402545928955,3.055375337600708,0.5276355147361755,4.118203167611188
4024,middle,3908.txt,2,2,-5.843210220336914,-4.22365665435791,-1.893903374671936,-8.907153129577637,2.5514246776025216
4025,middle,3908.txt,3,1,-5.2689127922058105,2.3594419956207275,-1.3570349216461182,-3.4441559314727783,2.8358678844571124
4026,middle,3997.txt,2,2,-1.6106195449829102,-3.16277813911438,-1.5308020114898682,-6.348426818847656,1.9506985492472726
4027,middle,3997.txt,0,0,-2.9295692443847656,-5.3798017501831055,-4.500831604003906,-4.603395462036133,0.889526332144203
4028,middle,3997.txt,1,1,-6.686115264892578,-1.878817081451416,-6.285966873168945,-5.597806453704834,1.9069292499479258
4029,middle,3997.txt,1,1,-6.364131450653076,0.539411187171936,-9.238816261291504,-1.9048420190811157,3.801177941629412
4030,middle,8094.txt,1,1,-3.6943747997283936,9.951786041259766,-8.605937957763672,-8.07351016998291,7.49625693188221
4031,middle,8094.txt,2,2,-4.262599945068359,-3.542389392852783,5.355883598327637,-1.4281047582626343,3.797534164116519
4032,middle,8094.txt,1,1,-4.601324081420898,-4.287057876586914,-5.093015193939209,-4.545161724090576,0.291548219202913
4033,middle,8094.txt,0,0,8.163426399230957,-7.275968551635742,5.920124530792236,2.603379249572754,5.900532968014677
4034,middle,8094.txt,3,3,1.4867888689041138,-6.311503887176514,-7.3243842124938965,10.160628318786621,7.034594697659428
4035,middle,7657.txt,1,1,-1.1931260824203491,-0.796368420124054,-8.396599769592285,-7.254628658294678,3.442074258079295
4036,middle,7657.txt,0,0,-2.0786001682281494,-8.112509727478027,-4.865279674530029,-3.1464855670928955,2.284105112336347
4037,middle,7657.txt,3,3,-4.139587879180908,-7.417050361633301,-9.233780860900879,-0.9546976089477539,3.1666407752557366
4038,middle,7657.txt,3,3,-7.9785614013671875,-0.4825005531311035,-7.402447700500488,1.8565640449523926,4.274478900992309
4039,middle,719.txt,1,1,-2.393639326095581,9.222073554992676,-6.838050365447998,2.2071635723114014,5.941366636333852
4040,middle,719.txt,0,0,7.650878429412842,-9.374726295471191,-8.610745429992676,-7.014113426208496,6.973516896781145
4041,middle,4282.txt,1,1,-5.413536071777344,4.654538154602051,-2.768268346786499,-7.992127895355225,4.725843991267305
4042,middle,4282.txt,2,2,-6.8216233253479,-7.999627590179443,6.70209264755249,-6.7919135093688965,6.041351379499898
4043,middle,4282.txt,1,1,1.1974467039108276,7.882030963897705,1.250710368156433,-1.3085418939590454,3.4091540101584012
4044,middle,548.txt,1,1,-5.30567741394043,7.010434627532959,-9.377290725708008,-8.938211441040039,6.6359324821799515
4045,middle,548.txt,2,2,-8.104196548461914,-6.832625389099121,1.9493579864501953,-8.0103178024292,4.186324450421589
4046,middle,548.txt,3,3,-3.369764566421509,-3.9492571353912354,-3.078472852706909,-2.1548094749450684,0.6484712832280837
4047,middle,2761.txt,2,2,-6.50572395324707,-1.680978775024414,9.680373191833496,-9.456852912902832,7.287639488665213
4048,middle,2761.txt,0,0,1.4529447555541992,-6.359563827514648,-9.179511070251465,-3.79154896736145,3.9144448844464237
4049,middle,2761.txt,2,2,-8.963920593261719,-3.95632004737854,4.438870906829834,-8.924156188964844,5.468326896090573
