idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4743,middle,2638.txt,1,2,0.030331354588270187,0.03033515065908432,0.030417973175644875,0.030279146507382393,4.969391011400148e-05
4744,middle,2638.txt,3,1,0.030403759330511093,0.030496452003717422,0.030448678880929947,0.030460266396403313,3.309898602310568e-05
4745,middle,7101.txt,2,2,0.03129541873931885,0.031293418258428574,0.031368087977170944,0.031311940401792526,3.023757199116517e-05
4746,middle,7101.txt,1,1,0.031232042238116264,0.031342633068561554,0.031244834885001183,0.03126765415072441,4.2843636038014665e-05
4747,middle,7101.txt,1,2,0.03120986372232437,0.031254857778549194,0.03125641494989395,0.031244724988937378,1.8789196474244818e-05
4748,middle,7101.txt,2,2,0.031310874968767166,0.03133471682667732,0.0313480980694294,0.03132086619734764,1.4067450138099957e-05
4749,middle,7101.txt,0,0,0.03126971796154976,0.03126123920083046,0.03125409781932831,0.03125837445259094,5.7120987548842095e-06
4750,middle,3868.txt,2,3,0.030354758724570274,0.030368706211447716,0.030391082167625427,0.030405504629015923,1.960848931048531e-05
4751,middle,3868.txt,3,2,0.030354440212249756,0.030352191999554634,0.030370615422725677,0.03032158501446247,1.772418363543693e-05
4752,middle,3868.txt,2,2,0.03049333393573761,0.03053269535303116,0.030627937987446785,0.030522717162966728,5.048087041359395e-05
4753,middle,3868.txt,3,0,0.03039298579096794,0.030389130115509033,0.030386731028556824,0.03033626452088356,2.3209220671560615e-05
4754,middle,869.txt,3,1,0.03025365062057972,0.030321817845106125,0.030256934463977814,0.030252056196331978,2.932622010121122e-05
4755,middle,869.txt,0,1,0.030163494870066643,0.030164359137415886,0.030162928625941277,0.030163316056132317,5.234530249254021e-07
4756,middle,869.txt,2,3,0.030248992145061493,0.030247125774621964,0.03024989366531372,0.030326498672366142,3.3715354220476e-05
4757,middle,869.txt,3,2,0.030222442001104355,0.03020922839641571,0.030321242287755013,0.030205748975276947,4.750833613798022e-05
4758,middle,785.txt,0,2,0.030028915032744408,0.030025508254766464,0.03003023751080036,0.030027098953723907,1.7923442783285282e-06
4759,middle,785.txt,3,2,0.030012983828783035,0.030000735074281693,0.03001761995255947,0.029999714344739914,7.723165253992192e-06
4760,middle,785.txt,1,3,0.029994165524840355,0.02998923324048519,0.029984822496771812,0.03004968725144863,2.6310477551305667e-05
4761,middle,785.txt,2,3,0.02996053360402584,0.029972128570079803,0.029963521286845207,0.02997322753071785,5.442939254862722e-06
4762,middle,5965.txt,1,3,0.029884522780776024,0.029843907803297043,0.029839733615517616,0.0299072302877903,2.8233665943844244e-05
4763,middle,5965.txt,0,3,0.02989955060184002,0.029890842735767365,0.029887964949011803,0.029917621985077858,1.1569299203983974e-05
4764,middle,5965.txt,3,3,0.029904579743742943,0.02987079881131649,0.029904963448643684,0.02991817146539688,1.752119351294823e-05
4765,middle,5965.txt,3,0,0.029905788600444794,0.02989119663834572,0.029891952872276306,0.02989366464316845,5.921022875554627e-06
4766,middle,5965.txt,2,2,0.03000306338071823,0.030001185834407806,0.03000456653535366,0.030002690851688385,1.202493308483099e-06
4767,middle,5204.txt,1,1,0.02939513698220253,0.029408883303403854,0.02939615398645401,0.029400594532489777,5.421244168246631e-06
4768,middle,5204.txt,2,3,0.02931049093604088,0.02929525077342987,0.029112305492162704,0.02935236692428589,9.20679303817451e-05
4769,middle,5204.txt,1,3,0.029267804697155952,0.028621818870306015,0.029206039384007454,0.02931809611618519,0.00028088188264518976
4770,middle,3908.txt,1,3,0.03145325556397438,0.03144912049174309,0.03144879266619682,0.03147402033209801,1.0382486834714655e-05
4771,middle,3908.txt,2,0,0.0314585380256176,0.03135388344526291,0.03142860531806946,0.03137708082795143,4.127656211494468e-05
4772,middle,3908.txt,2,0,0.0314214862883091,0.03132857009768486,0.031317003071308136,0.031312938779592514,4.4530450395541266e-05
4773,middle,3908.txt,3,2,0.03134642541408539,0.03142333775758743,0.031477440148591995,0.03145015612244606,4.8881960537983105e-05
4774,middle,1246.txt,1,1,0.030328357592225075,0.03035719320178032,0.030327346175909042,0.030281828716397285,2.6972140403813682e-05
4775,middle,1246.txt,1,0,0.0302761010825634,0.03020218014717102,0.03027091547846794,0.030214514583349228,3.292210021754727e-05
4776,middle,1361.txt,3,0,0.02996390499174595,0.029914379119873047,0.029947321861982346,0.029923120513558388,1.958718894456979e-05
4777,middle,1361.txt,3,1,0.029860876500606537,0.029862336814403534,0.029795246198773384,0.029805028811097145,3.0932882509659976e-05
4778,middle,1361.txt,1,3,0.029721315950155258,0.029742145910859108,0.029737122356891632,0.029748525470495224,1.0062472938443534e-05
4779,middle,3818.txt,1,3,0.029536811634898186,0.029536418616771698,0.029503820464015007,0.02959306724369526,3.210331124137156e-05
4780,middle,3818.txt,0,0,0.029994072392582893,0.02999226190149784,0.029991859570145607,0.029968006536364555,1.0738526725617703e-05
4781,middle,3818.txt,1,2,0.029894618317484856,0.029895329847931862,0.029927216470241547,0.02987559325993061,1.85343342309352e-05
4782,middle,3818.txt,1,1,0.029789714142680168,0.029813596978783607,0.029806850478053093,0.029771998524665833,1.6140966181410477e-05
4783,middle,3818.txt,0,3,0.029751472175121307,0.02975839003920555,0.029755951836705208,0.029823319986462593,2.9570195692940615e-05
4784,middle,6632.txt,0,3,0.030982133001089096,0.03098493441939354,0.030947498977184296,0.03101750835776329,2.4777215003268793e-05
4785,middle,6632.txt,1,2,0.030997850000858307,0.0309970173984766,0.031006945297122,0.030996885150671005,4.2140818550251424e-06
4786,middle,6632.txt,3,2,0.031031975522637367,0.031025640666484833,0.031077390536665916,0.03102206066250801,2.2295203962130472e-05
4787,middle,6632.txt,3,1,0.0310257188975811,0.03103947825729847,0.031014522537589073,0.031030498445034027,9.000615136756096e-06
4788,middle,6632.txt,0,2,0.031008556485176086,0.031047167256474495,0.031052429229021072,0.03105168603360653,1.8242168152937666e-05
4789,middle,3920.txt,0,1,0.030512047931551933,0.030519863590598106,0.030503489077091217,0.03051692061126232,6.201176802278496e-06
4790,middle,3920.txt,1,1,0.03058917634189129,0.03060864470899105,0.03060520999133587,0.03060469776391983,7.519341124861967e-06
4791,middle,3920.txt,2,0,0.030585501343011856,0.030542343854904175,0.030462563037872314,0.030442306771874428,5.823647734359838e-05
4792,middle,3920.txt,0,1,0.030567791312932968,0.030583418905735016,0.030578594654798508,0.03057599999010563,5.664374384650728e-06
4793,middle,3297.txt,3,0,0.02943275310099125,0.029429079964756966,0.029432395473122597,0.029429476708173752,1.658760311329388e-06
4794,middle,3297.txt,1,0,0.02946302853524685,0.02942599169909954,0.029453283175826073,0.029445398598909378,1.3604073501483072e-05
4795,middle,3297.txt,0,2,0.029447102919220924,0.029431868344545364,0.029459400102496147,0.0294263307005167,1.2983274245925713e-05
4796,middle,3297.txt,1,2,0.02938859350979328,0.029400382190942764,0.02940797433257103,0.0294047798961401,7.347504833887797e-06
4797,middle,3297.txt,3,3,0.0295699555426836,0.02954014204442501,0.0294780395925045,0.029654191806912422,6.340682011796162e-05
4798,middle,7468.txt,2,0,0.031180365011096,0.03116968460381031,0.031176790595054626,0.03117092326283455,4.347766207501991e-06
4799,middle,7468.txt,1,1,0.03114689327776432,0.0312676802277565,0.031147567555308342,0.03119153343141079,4.920687933918089e-05
4800,middle,7468.txt,1,0,0.031132476404309273,0.03101840801537037,0.03110346756875515,0.03112173266708851,4.487013575271703e-05
4801,middle,4349.txt,0,2,0.030159827321767807,0.03015820123255253,0.030160756781697273,0.030158208683133125,1.0940677839244017e-06
4802,middle,4349.txt,3,3,0.03015844151377678,0.030296897515654564,0.030286433175206184,0.030323848128318787,6.380977720255032e-05
4803,middle,4349.txt,1,1,0.03017202578485012,0.030205557122826576,0.03012668900191784,0.03008529543876648,4.548241849988699e-05
4804,middle,4349.txt,0,0,0.03012681193649769,0.030069122090935707,0.030122017487883568,0.03012373112142086,2.39055461861426e-05
4805,middle,6206.txt,0,3,0.029575759544968605,0.029557589441537857,0.02962617762386799,0.029647940769791603,3.659200592665002e-05
4806,middle,6206.txt,2,3,0.02952692098915577,0.029527658596634865,0.029529301449656487,0.029532577842473984,2.177202532038791e-06
4807,middle,6206.txt,0,3,0.029638387262821198,0.029657989740371704,0.029710087925195694,0.029711909592151642,3.216720506316051e-05
4808,middle,8016.txt,1,0,0.0299577247351408,0.029950955882668495,0.029945380985736847,0.029929915443062782,1.026068002829561e-05
4809,middle,8016.txt,0,0,0.029850812628865242,0.029841000214219093,0.029850682243704796,0.02983676642179489,6.118175861047348e-06
4810,middle,8016.txt,2,0,0.029956523329019547,0.029916752129793167,0.029926646500825882,0.029894858598709106,2.2170657757669687e-05
4811,middle,8016.txt,3,3,0.02957524172961712,0.029595455154776573,0.029630163684487343,0.02974036894738674,6.375827797455713e-05
4812,middle,8016.txt,2,1,0.029718728736042976,0.029958566650748253,0.02991309203207493,0.029950538650155067,9.765045979293063e-05
4813,middle,4282.txt,1,1,0.030280491337180138,0.03028622828423977,0.030244680121541023,0.03028487227857113,1.7099060642067343e-05
4814,middle,4282.txt,2,1,0.03036619909107685,0.0304284505546093,0.03037574142217636,0.030367141589522362,2.571257937233895e-05
4815,middle,4282.txt,1,0,0.03037395142018795,0.030360251665115356,0.0303269661962986,0.03032568097114563,2.0961329937563278e-05
4816,middle,730.txt,0,2,0.030424457043409348,0.030432377010583878,0.030519114807248116,0.030496763065457344,4.0635259210830554e-05
4817,middle,730.txt,3,2,0.030427375808358192,0.030332893133163452,0.03053952194750309,0.030349034816026688,8.173218520823866e-05
4818,middle,730.txt,0,3,0.030328789725899696,0.030326908454298973,0.030376829206943512,0.030387604609131813,2.745762321865186e-05
4819,middle,5092.txt,3,1,0.03154532611370087,0.03155906870961189,0.0315173901617527,0.03153113275766373,1.5566602087346837e-05
4820,middle,5092.txt,0,1,0.03153795003890991,0.03162221610546112,0.031562112271785736,0.03151244670152664,4.06689869123511e-05
4821,middle,5092.txt,1,0,0.03162038326263428,0.031560368835926056,0.03151800483465195,0.03148839250206947,4.9596386816119775e-05
4822,middle,6088.txt,1,1,0.03005334548652172,0.030110323801636696,0.03008023090660572,0.0300606619566679,2.2047830498195253e-05
4823,middle,6088.txt,2,0,0.03008156269788742,0.03007473796606064,0.030068449676036835,0.030065016821026802,6.315269274637103e-06
4824,middle,6088.txt,1,2,0.030012765899300575,0.030006874352693558,0.030069967731833458,0.030023766681551933,2.4784621928120032e-05
4825,middle,6088.txt,2,2,0.030054179951548576,0.030054084956645966,0.030105216428637505,0.0300514604896307,2.2532120055984706e-05
4826,middle,6977.txt,0,3,0.03052954562008381,0.030530324205756187,0.030528636649250984,0.030531281605362892,9.748825959832175e-07
4827,middle,6977.txt,3,1,0.03040936216711998,0.03051329217851162,0.030407678335905075,0.03040839545428753,4.5389519073069096e-05
4828,middle,6977.txt,2,3,0.0304275956004858,0.030428430065512657,0.030435116961598396,0.03043677657842636,4.020966571260942e-06
4829,middle,6977.txt,3,2,0.030571164563298225,0.03061055950820446,0.030612628906965256,0.03055938147008419,2.3543654606328346e-05
4830,middle,6977.txt,1,0,0.030438467860221863,0.03038814105093479,0.030398422852158546,0.03038611076772213,2.1123269107192755e-05
4831,middle,6979.txt,3,2,0.030551882460713387,0.030585167929530144,0.030596867203712463,0.030568860471248627,1.6968695490504615e-05
4832,middle,6979.txt,1,0,0.030708862468600273,0.030567845329642296,0.030625982210040092,0.03062545880675316,5.0255985115654767e-05
4833,middle,340.txt,0,1,0.031015517190098763,0.031033093109726906,0.031004969030618668,0.03100268542766571,1.200426140712807e-05
4834,middle,340.txt,2,3,0.0310380682349205,0.031041240319609642,0.031039034947752953,0.031041806563735008,1.5378137732113828e-06
4835,middle,340.txt,0,1,0.031063660979270935,0.031136231496930122,0.030918557196855545,0.03102600947022438,7.858761091483757e-05
4836,middle,340.txt,2,1,0.030838629230856895,0.030920663848519325,0.03090372495353222,0.030839111655950546,3.714829290402122e-05
4837,middle,340.txt,1,3,0.030867762863636017,0.030869832262396812,0.030865103006362915,0.030997253954410553,5.6181528634624556e-05
4838,middle,2387.txt,2,2,0.03215356171131134,0.032166846096515656,0.03219584375619888,0.032148685306310654,1.8341590475756675e-05
4839,middle,2387.txt,1,3,0.032075293362140656,0.03198084235191345,0.032092317938804626,0.03209780901670456,4.7339162847492844e-05
4840,middle,2387.txt,3,0,0.032026924192905426,0.032011471688747406,0.03200804442167282,0.03200460970401764,8.528600119461771e-06
4841,middle,2387.txt,2,0,0.03210901841521263,0.031994305551052094,0.03210119158029556,0.03208325058221817,4.578618973027915e-05
4842,middle,2387.txt,3,3,0.03196980431675911,0.031948260962963104,0.03187185153365135,0.03198632970452309,4.3821251892950386e-05
4843,middle,1972.txt,0,1,0.030249930918216705,0.030265044420957565,0.03024606965482235,0.030255133286118507,7.118697794794571e-06
4844,middle,1972.txt,1,1,0.030334969982504845,0.0303675327450037,0.03032791242003441,0.03036653622984886,1.797416916815564e-05
4845,middle,1972.txt,1,0,0.03036346845328808,0.030327970162034035,0.030335688963532448,0.030332472175359726,1.388072814734187e-05
4846,middle,1972.txt,3,1,0.03035149537026882,0.030376339331269264,0.030365845188498497,0.030352672562003136,1.021116622723639e-05
4847,middle,1972.txt,1,1,0.030288763344287872,0.0303213968873024,0.030313868075609207,0.030289942398667336,1.4394207937584724e-05
4848,middle,2375.txt,3,1,0.029838135465979576,0.02986832894384861,0.029855629429221153,0.02985157072544098,1.0772591849672608e-05
4849,middle,2375.txt,3,3,0.02987644076347351,0.029877090826630592,0.029876867309212685,0.029879415407776833,1.156490043285885e-06
4850,middle,2375.txt,1,2,0.02994633838534355,0.02994702383875847,0.029956234619021416,0.029948852956295013,3.932249910576502e-06
4851,middle,2375.txt,3,2,0.029869550839066505,0.02990719862282276,0.029952453449368477,0.02984861098229885,3.952249971916899e-05
4852,middle,2447.txt,3,0,0.031087098643183708,0.031082235276699066,0.031066063791513443,0.03107275813817978,8.169741704477929e-06
4853,middle,7602.txt,3,2,0.031351152807474136,0.031274501234292984,0.03135741502046585,0.031172048300504684,7.488542178180069e-05
4854,middle,7602.txt,0,2,0.0313914492726326,0.031467050313949585,0.03146977350115776,0.0313948392868042,3.766520239878446e-05
4855,middle,7602.txt,2,0,0.03132612258195877,0.031324390321969986,0.03132599592208862,0.0313238687813282,9.833320291363634e-07
4856,middle,7602.txt,1,2,0.03150429576635361,0.03145989775657654,0.03151112049818039,0.031460586935281754,2.3856480765971355e-05
4857,middle,7602.txt,3,0,0.03135113790631294,0.03127293661236763,0.03129013627767563,0.031248239800333977,3.798497709794901e-05
4858,middle,8052.txt,1,0,0.03019529953598976,0.030158808454871178,0.030170582234859467,0.030065562576055527,4.914059172733687e-05
4859,middle,8052.txt,2,1,0.02992994524538517,0.029954569414258003,0.029926441609859467,0.02991327829658985,1.4928611562936567e-05
4860,middle,8052.txt,1,3,0.029802599921822548,0.029826154932379723,0.029827727004885674,0.02999957837164402,7.889778498793021e-05
4861,middle,8052.txt,2,3,0.02999783307313919,0.02999727614223957,0.029972925782203674,0.030009662732481956,1.3361781384446658e-05
4862,middle,8052.txt,1,3,0.02990390546619892,0.02991684339940548,0.02992701716721058,0.030044686049222946,5.635486013488844e-05
4863,middle,1470.txt,0,0,0.030962930992245674,0.030930226668715477,0.03096001036465168,0.03095158562064171,1.2799097021343186e-05
4864,middle,1470.txt,3,1,0.03103143535554409,0.031043877825140953,0.031026413664221764,0.031015345826745033,1.0248396392853465e-05
4865,middle,1470.txt,2,3,0.0308071356266737,0.030773386359214783,0.03091445378959179,0.030980568379163742,8.288948447443545e-05
4866,middle,2761.txt,2,3,0.029558077454566956,0.029560711234807968,0.02957294136285782,0.0295986570417881,1.605718716746196e-05
4867,middle,2761.txt,0,2,0.0295578446239233,0.02955605648458004,0.029577629640698433,0.029553143307566643,9.650825631979387e-06
4868,middle,2761.txt,2,3,0.029573382809758186,0.02963830716907978,0.029646385461091995,0.029661323875188828,3.363069117767736e-05
4869,middle,2761.txt,3,2,0.029691841453313828,0.029698600992560387,0.02970070391893387,0.029483726248145103,9.24293854041025e-05
4870,middle,2761.txt,1,3,0.029576897621154785,0.029606342315673828,0.029544251039624214,0.029632141813635826,3.2816191378515214e-05
