idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4658,middle,2147.txt,2,2,-5.188266277313232,-3.1164040565490723,9.014164924621582,-6.184411525726318,6.095870018005371
4659,middle,2147.txt,3,0,8.569916725158691,-0.9570637941360474,7.398606300354004,-0.4664502739906311,4.371129035949707
4660,middle,2147.txt,0,0,5.206346035003662,-6.196579456329346,-1.721877932548523,-5.019430160522461,4.43618631362915
4661,middle,6804.txt,1,1,-2.69492506980896,-2.2497828006744385,-2.680396556854248,-3.6964869499206543,0.5310549139976501
4662,middle,6804.txt,3,0,3.402351140975952,-2.5430264472961426,-4.573864936828613,0.5583356618881226,3.0325136184692383
4663,middle,3702.txt,0,0,3.164098024368286,-5.12662410736084,-4.5886664390563965,-6.575192451477051,3.7916786670684814
4664,middle,3702.txt,2,2,2.6843650341033936,-4.231500148773193,4.543895244598389,-5.14926815032959,4.21648645401001
4665,middle,3702.txt,2,0,1.6291415691375732,0.49855324625968933,1.5731924772262573,-4.032261848449707,2.324288845062256
4666,middle,3702.txt,1,1,-6.4415082931518555,-1.308883547782898,-2.4167659282684326,-4.269477367401123,1.9475170373916626
4667,middle,3702.txt,2,0,3.2689247131347656,3.112257480621338,1.119844675064087,-0.6158713698387146,1.5932689905166626
4668,middle,3986.txt,1,1,-0.8982917070388794,0.17831943929195404,-4.77439546585083,-1.901499629020691,1.8421838283538818
4669,middle,3986.txt,2,2,-6.533706188201904,-7.06205940246582,2.068058490753174,0.8955867290496826,4.164746284484863
4670,middle,3986.txt,1,2,-6.116066932678223,-4.273134708404541,-0.07297996431589127,-5.786075115203857,2.4056437015533447
4671,middle,3986.txt,3,3,-7.934032440185547,-3.8716540336608887,-4.981423854827881,0.0815989151597023,2.8719022274017334
4672,middle,1193.txt,3,3,2.5721755027770996,-1.0347280502319336,0.9439668655395508,7.402899265289307,3.12073016166687
4673,middle,1193.txt,3,0,5.896805763244629,2.162853479385376,1.831874132156372,3.79734468460083,1.6108614206314087
4674,middle,1193.txt,1,1,4.431991100311279,4.713549613952637,3.0989091396331787,-1.8896355628967285,2.6565253734588623
4675,middle,1193.txt,2,3,0.061378031969070435,2.249366521835327,-0.019598010927438736,3.5096468925476074,1.497424602508545
4676,middle,1193.txt,1,2,-4.299374103546143,-2.5922486782073975,-2.4880166053771973,-4.013397693634033,0.8152603507041931
4677,middle,278.txt,2,1,-2.0128841400146484,-1.4966092109680176,-2.0366318225860596,-2.076845407485962,0.23731708526611328
4678,middle,278.txt,1,1,0.21975915133953094,1.5618641376495361,0.4276036024093628,-1.6101468801498413,1.1372562646865845
4679,middle,278.txt,0,0,-3.4484777450561523,-6.16528844833374,-6.580748081207275,-7.99159049987793,1.6456478834152222
4680,middle,278.txt,2,2,-8.853913307189941,-7.755427837371826,0.2768290340900421,-3.9689531326293945,3.5822582244873047
4681,middle,1051.txt,0,0,7.764641761779785,1.491721510887146,-4.123969554901123,-6.688904285430908,5.560075759887695
4682,middle,1051.txt,2,2,-5.4823737144470215,-8.61751937866211,-4.26397705078125,-6.263193130493164,1.5893464088439941
4683,middle,1051.txt,1,0,-0.02587478794157505,-1.63075852394104,-2.447370767593384,-5.984874725341797,2.1807122230529785
4684,middle,1051.txt,3,3,1.8276453018188477,1.4742199182510376,2.053255319595337,8.94713020324707,3.108135223388672
4685,middle,1051.txt,2,1,-3.214489459991455,-1.6911811828613281,-2.3997256755828857,-3.5177266597747803,0.7143393158912659
4686,middle,1451.txt,0,0,0.333078533411026,-5.245086193084717,-0.48243653774261475,-4.256327152252197,2.3815221786499023
4687,middle,1451.txt,3,0,0.20408329367637634,-0.17164534330368042,-4.422364234924316,-1.019120216369629,1.827059030532837
4688,middle,1451.txt,1,2,-2.574831247329712,-2.5291364192962646,3.7802112102508545,-8.566597938537598,4.366008281707764
4689,middle,5862.txt,1,1,-8.485438346862793,-4.576807498931885,-7.4067816734313965,-8.73968505859375,1.6511448621749878
4690,middle,5862.txt,0,3,-6.535312175750732,-8.459161758422852,-6.04708194732666,-3.6956772804260254,1.6963399648666382
4691,middle,5862.txt,2,3,-5.5316667556762695,-4.577924728393555,-3.859793186187744,-2.798752784729004,0.9993928074836731
4692,middle,4541.txt,1,1,-9.188165664672852,5.052234649658203,-2.6652822494506836,-6.70759916305542,5.394929885864258
4693,middle,4541.txt,0,0,7.874292850494385,-4.126220226287842,-0.45370835065841675,-9.287590980529785,6.255311489105225
4694,middle,4541.txt,0,0,6.938419818878174,-1.5644029378890991,-9.364872932434082,-5.8048930168151855,6.0827107429504395
4695,middle,4541.txt,1,1,-0.06374064832925797,5.275684833526611,-1.5085543394088745,-0.18449290096759796,2.6005301475524902
4696,middle,4541.txt,2,2,-5.560183048248291,-8.837990760803223,-4.596867084503174,-7.300906181335449,1.6271851062774658
4697,middle,3325.txt,1,1,-6.347860813140869,-3.604703903198242,-5.244278907775879,-5.947157382965088,1.0479950904846191
4698,middle,3325.txt,3,3,-4.195542335510254,-9.25694465637207,-7.737607002258301,-3.7374649047851562,2.3338277339935303
4699,middle,3325.txt,0,3,2.7227745056152344,-0.060003433376550674,-2.1217098236083984,2.9908926486968994,2.106271505355835
4700,middle,3325.txt,3,3,-5.877538204193115,-5.4516520500183105,-3.340099334716797,-1.5489113330841064,1.7366522550582886
4701,middle,7292.txt,0,0,5.2284159660339355,1.081935167312622,-1.4506633281707764,-2.3441953659057617,2.93788480758667
4702,middle,7292.txt,1,0,0.9526565074920654,0.4791276752948761,-0.9342177510261536,-0.5912752747535706,0.7676737308502197
4703,middle,7292.txt,3,3,-4.4450178146362305,-5.333978652954102,-4.69574499130249,-2.240233898162842,1.1651802062988281
4704,middle,7292.txt,2,2,-1.2371196746826172,-0.1646769642829895,1.9644386768341064,-6.972100257873535,3.307434558868408
4705,middle,6008.txt,3,0,-1.8003233671188354,-1.8391668796539307,-4.1837615966796875,-2.362213134765625,0.9710415601730347
4706,middle,6008.txt,0,1,-2.1383490562438965,-0.20226415991783142,-1.1591992378234863,-2.272103786468506,0.8352981209754944
4707,middle,6008.txt,1,3,-3.604990243911743,-0.9798714518547058,1.4762705564498901,2.8535680770874023,2.462827205657959
4708,middle,6008.txt,2,2,-7.413842678070068,-9.041977882385254,-5.855721473693848,-8.327651977539062,1.1907598972320557
4709,middle,8275.txt,2,0,0.0738886296749115,0.01841878332197666,-2.020503044128418,-5.595987319946289,2.304884672164917
4710,middle,8275.txt,3,1,-7.040900230407715,-3.3812220096588135,-7.402646541595459,-4.455016613006592,1.699711561203003
4711,middle,8275.txt,0,0,2.368396043777466,-4.8713765144348145,-5.466296672821045,-4.977959632873535,3.243931293487549
4712,middle,8275.txt,0,2,-7.8624725341796875,-8.903464317321777,-3.8825228214263916,-4.801342964172363,2.0792975425720215
4713,middle,8275.txt,2,2,-9.442008018493652,-8.990874290466309,-7.919836044311523,-9.023747444152832,0.5624886155128479
4714,middle,4757.txt,0,0,5.388477325439453,-7.563276767730713,0.3453705608844757,-5.540310859680176,5.086130619049072
4715,middle,4757.txt,2,2,-5.457849502563477,-9.17322063446045,-0.7512785792350769,-9.198588371276855,3.4662272930145264
4716,middle,4757.txt,0,0,7.700888156890869,-2.4299206733703613,-3.8078365325927734,-8.820844650268555,5.999606609344482
4717,middle,4757.txt,0,0,8.506996154785156,-6.8657708168029785,-4.325839519500732,-0.31895798444747925,5.832388877868652
4718,middle,5495.txt,1,1,-7.239486217498779,-4.752443790435791,-4.8400092124938965,-7.655706405639648,1.3341865539550781
4719,middle,5495.txt,2,3,-0.2780091464519501,-1.4595310688018799,0.40238475799560547,1.6031184196472168,1.1092195510864258
4720,middle,3010.txt,1,1,-5.697265625,1.411032795906067,0.3376340866088867,-7.474390029907227,3.801617383956909
4721,middle,3010.txt,0,0,2.9915034770965576,-7.796562194824219,-5.0073933601379395,-5.722123622894287,4.099432945251465
4722,middle,3010.txt,3,3,-3.8320093154907227,-5.587824821472168,-4.806646347045898,-1.6697862148284912,1.4686126708984375
4723,middle,4987.txt,0,0,0.6741327047348022,-6.59692907333374,-7.07756233215332,-6.286975860595703,3.185575485229492
4724,middle,4987.txt,3,2,-6.099593639373779,-4.842080116271973,-1.5779573917388916,-3.7735257148742676,1.659328818321228
4725,middle,4827.txt,0,3,-4.3307576179504395,-3.3030166625976562,-3.490769863128662,0.8272411823272705,2.001659870147705
4726,middle,4827.txt,0,1,-1.3306742906570435,-0.4267142117023468,-3.3790688514709473,-0.8947820663452148,1.1266719102859497
4727,middle,4827.txt,2,0,-1.2541415691375732,-7.163233757019043,-4.576504230499268,-2.316232919692993,2.269043207168579
4728,middle,4827.txt,0,0,-0.4878976047039032,-2.980611801147461,-2.088738203048706,-4.746480941772461,1.5388545989990234
4729,middle,4827.txt,1,2,-1.990919828414917,-1.9041417837142944,0.32405412197113037,-5.980033874511719,2.272099018096924
4730,middle,3684.txt,3,2,-5.48607063293457,-7.046933174133301,-2.976696014404297,-4.836944580078125,1.4591526985168457
4731,middle,3684.txt,2,2,-6.073654651641846,1.4991313219070435,4.447971820831299,-1.0360755920410156,3.8618860244750977
4732,middle,3684.txt,2,2,-2.548187255859375,-2.955169439315796,-0.17409932613372803,-4.981829643249512,1.7080785036087036
4733,middle,3219.txt,2,2,-4.277084827423096,-2.454481363296509,-0.528211772441864,-0.9956504702568054,1.4620393514633179
4734,middle,3219.txt,3,2,-9.005477905273438,-9.115177154541016,-5.420985221862793,-6.6980462074279785,1.5673489570617676
4735,middle,3219.txt,3,3,-2.4786393642425537,6.051724910736084,-3.6788156032562256,7.318207263946533,4.920668601989746
4736,middle,3219.txt,3,0,-2.4753031730651855,-3.220223903656006,-3.635817527770996,-2.8461408615112305,0.4312385022640228
4737,middle,5677.txt,0,0,1.2569050788879395,-6.058502674102783,-5.3401994705200195,-5.709724426269531,3.02432918548584
4738,middle,5677.txt,3,2,-1.990742564201355,-2.870375156402588,-1.9063541889190674,-1.9646304845809937,0.3980155885219574
4739,middle,5677.txt,2,2,-3.0116918087005615,-9.09047794342041,-2.223872423171997,-3.663330078125,2.7003839015960693
4740,middle,5677.txt,1,3,2.490601062774658,-3.47247576713562,-0.5814492106437683,3.7177021503448486,2.7955427169799805
4741,middle,5677.txt,1,1,-7.4715166091918945,-1.2031762599945068,-3.3449764251708984,-8.180950164794922,2.8884143829345703
4742,middle,2638.txt,2,2,-9.083849906921387,-9.018011093139648,-4.5199737548828125,-9.049822807312012,1.961940050125122
4743,middle,2638.txt,1,1,-1.829624056816101,7.527674198150635,2.404658555984497,-8.79840087890625,5.980941295623779
4744,middle,2638.txt,3,3,-7.433924198150635,-7.166836261749268,-8.0554838180542,-4.423225402832031,1.3926677703857422
4745,middle,7101.txt,2,1,-2.7527034282684326,-2.6795177459716797,-2.826666831970215,-3.131201982498169,0.17184677720069885
4746,middle,7101.txt,1,1,-2.8077080249786377,-1.3197321891784668,-6.260444164276123,-2.6497910022735596,1.826487421989441
4747,middle,7101.txt,1,3,-4.706957817077637,-4.2569756507873535,-5.460648059844971,-4.245638847351074,0.49425140023231506
4748,middle,7101.txt,2,2,-3.3441715240478516,-7.390253067016602,-2.2131972312927246,-2.7701501846313477,2.0377197265625
4749,middle,7101.txt,0,0,-2.430107593536377,-6.721332550048828,-4.933375835418701,-2.9927196502685547,1.6930553913116455
4750,middle,3868.txt,2,2,1.920680284500122,-0.4399789869785309,8.46777629852295,-0.3671968877315521,3.6321630477905273
4751,middle,3868.txt,3,3,0.266941636800766,-5.116482734680176,4.092156410217285,8.459879875183105,4.993317127227783
4752,middle,3868.txt,2,2,-7.50145959854126,-3.4958324432373047,5.435389995574951,-1.9348907470703125,4.683202266693115
4753,middle,3868.txt,3,3,-7.713645935058594,-4.898974418640137,-8.737051010131836,0.42277148365974426,3.5542683601379395
4754,middle,869.txt,3,3,-7.0280232429504395,-7.610166549682617,-7.107178211212158,-6.716022968292236,0.3209354281425476
4755,middle,869.txt,0,2,-5.669787406921387,-5.873448371887207,-5.401255130767822,-5.476785659790039,0.18317507207393646
4756,middle,869.txt,2,2,-9.211997032165527,-8.191733360290527,-6.887207984924316,-9.038398742675781,0.9193057417869568
4757,middle,869.txt,3,0,-2.559823989868164,-7.4632062911987305,-9.28287124633789,-3.97013783454895,2.680593967437744
4758,middle,785.txt,0,2,-2.1849679946899414,-2.6375510692596436,-1.7017791271209717,-2.3297877311706543,0.33764421939849854
4759,middle,785.txt,3,3,-2.464327335357666,-0.7759047746658325,-0.23671886324882507,0.4906024634838104,1.0888175964355469
4760,middle,785.txt,1,1,-5.9771575927734375,2.0782437324523926,-1.6702550649642944,-2.734607696533203,2.8755507469177246
4761,middle,785.txt,2,1,-8.9719877243042,-4.852175712585449,-9.280694007873535,-6.475405216217041,1.8271796703338623
4762,middle,5965.txt,1,1,-2.122262716293335,7.672961235046387,-5.515707015991211,-6.576613903045654,5.620387077331543
4763,middle,5965.txt,0,2,4.599349021911621,-0.46164849400520325,5.826539993286133,-6.564073085784912,4.886524200439453
4764,middle,5965.txt,3,2,-4.119959831237793,-1.5585917234420776,2.74704647064209,1.4186419248580933,2.6641085147857666
4765,middle,5965.txt,3,1,-5.637629985809326,2.6219491958618164,-2.0142745971679688,0.9770758152008057,3.1449568271636963
4766,middle,5965.txt,2,3,-8.910855293273926,-8.742773056030273,-8.725594520568848,-8.525606155395508,0.1365746110677719
4767,middle,5204.txt,1,1,-8.65884780883789,6.722784042358398,-7.101677417755127,6.306600093841553,7.220001697540283
4768,middle,5204.txt,2,2,-3.6826171875,-1.7992857694625854,3.4618403911590576,-8.96718978881836,4.444491386413574
4769,middle,5204.txt,1,1,-9.289135932922363,2.0609049797058105,-6.557262897491455,-8.366968154907227,4.496007442474365
4770,middle,3908.txt,1,1,-1.755548357963562,3.452247142791748,2.895301342010498,1.0366933345794678,2.033280372619629
4771,middle,3908.txt,2,2,-4.722901821136475,-0.7027744054794312,4.5237555503845215,-0.6873182058334351,3.282721757888794
4772,middle,3908.txt,2,2,-6.220067024230957,-2.1290955543518066,0.8479664325714111,-4.687458038330078,2.6820127964019775
4773,middle,3908.txt,3,2,-4.212531089782715,-3.5488767623901367,-1.3344647884368896,-1.8190603256225586,1.1880426406860352
4774,middle,1246.txt,1,3,-3.695098876953125,-2.639218807220459,-2.840363025665283,-2.5590333938598633,0.45153459906578064
4775,middle,1246.txt,1,1,-4.9545087814331055,1.6292791366577148,-0.31921765208244324,-1.7480127811431885,2.4025766849517822
4776,middle,1361.txt,3,3,-3.2479491233825684,-3.1270828247070312,-3.4367406368255615,-1.1823257207870483,0.9109543561935425
4777,middle,1361.txt,3,0,-2.673590898513794,-6.0401105880737305,-3.1726088523864746,-3.600233316421509,1.2942075729370117
4778,middle,1361.txt,1,1,0.13812357187271118,2.093435287475586,-6.272040367126465,-7.313889026641846,4.0312089920043945
4779,middle,3818.txt,1,1,-7.57744026184082,2.2163755893707275,-8.978766441345215,-9.346311569213867,4.744559288024902
4780,middle,3818.txt,0,3,-3.783228874206543,-7.182143211364746,-4.2376885414123535,0.5489293932914734,2.7599563598632812
4781,middle,3818.txt,1,0,-7.288102626800537,-7.41603422164917,-7.558134078979492,-7.910120010375977,0.2324322909116745
4782,middle,3818.txt,1,2,-6.2439117431640625,-6.578725337982178,-5.497616767883301,-5.8578667640686035,0.4059171676635742
4783,middle,3818.txt,0,0,-6.78568172454834,-7.7317047119140625,-7.874242782592773,-7.922895431518555,0.4631696343421936
4784,middle,6632.txt,0,0,-1.5932196378707886,-9.035042762756348,-8.581160545349121,-3.5899078845977783,3.191462278366089
4785,middle,6632.txt,1,1,-3.0171444416046143,-2.94503116607666,-3.774386405944824,-3.398857593536377,0.33158060908317566
4786,middle,6632.txt,3,3,-6.54321813583374,-6.325221061706543,-6.083219051361084,-0.03965697064995766,2.7231295108795166
4787,middle,6632.txt,3,0,-0.8712285757064819,-3.8657007217407227,-2.448861598968506,-3.4779605865478516,1.1583302021026611
4788,middle,6632.txt,0,0,-1.5793380737304688,-5.797199726104736,-7.933840274810791,-4.667995452880859,2.2942309379577637
4789,middle,3920.txt,0,0,2.540365219116211,-0.12501640617847443,-4.600516319274902,-3.7555994987487793,2.8685877323150635
4790,middle,3920.txt,1,1,-4.142744064331055,1.5236079692840576,-6.832170486450195,-7.150829315185547,3.4781064987182617
4791,middle,3920.txt,2,0,0.3221698999404907,-1.4570835828781128,-0.174969881772995,-1.1800730228424072,0.7245864272117615
4792,middle,3920.txt,0,0,-1.4969000816345215,-3.244439125061035,-3.4509902000427246,-2.4820709228515625,0.7667136192321777
4793,middle,3297.txt,3,1,-4.760859489440918,-3.115041732788086,-4.669256687164307,-4.618122100830078,0.6807592511177063
4794,middle,3297.txt,1,1,-6.456174850463867,0.03960335627198219,-8.670019149780273,-9.138615608215332,3.6623809337615967
4795,middle,3297.txt,0,0,0.07650690525770187,-4.790436267852783,-7.532771110534668,-3.9345016479492188,2.7257683277130127
4796,middle,3297.txt,1,1,-0.6129008531570435,-0.26372334361076355,-2.8812506198883057,-4.583133697509766,1.7577550411224365
4797,middle,3297.txt,3,3,-5.2755446434021,-2.193415880203247,-0.09946198761463165,-0.04480613395571709,2.1309640407562256
4798,middle,7468.txt,2,2,-4.835153102874756,-3.217949867248535,2.1465401649475098,-1.1356449127197266,2.609265089035034
4799,middle,7468.txt,1,3,-3.901918649673462,-0.3598608672618866,-2.7908143997192383,2.0693392753601074,2.3030996322631836
4800,middle,7468.txt,1,1,-5.147801399230957,0.29252928495407104,-3.5296823978424072,-5.126021385192871,2.218308448791504
4801,middle,4349.txt,0,0,-0.42271578311920166,-4.643311023712158,-1.2217609882354736,-5.3473687171936035,2.120251417160034
4802,middle,4349.txt,3,2,-1.8257054090499878,-1.6650738716125488,-1.3581385612487793,-1.4801809787750244,0.1780269294977188
4803,middle,4349.txt,1,1,-2.68098783493042,7.198627471923828,-7.952508926391602,-4.6332807540893555,5.644551753997803
4804,middle,4349.txt,0,0,1.8721027374267578,-4.619845867156982,-6.740462779998779,0.646955132484436,3.5762484073638916
