idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4200,middle,4515.txt,3,0,4.474030017852783,-4.550278186798096,-4.859410285949707,-2.465970754623413,3.765661546426836
4201,middle,4515.txt,2,2,-8.542187690734863,-6.347614765167236,-4.638582229614258,-7.074591636657715,1.40515909931342
4202,middle,4515.txt,1,0,1.5766655206680298,-3.177177667617798,-5.87137508392334,-5.193759918212891,2.9122098625243193
4203,middle,4515.txt,1,2,-4.257891654968262,-2.2088401317596436,-0.6447014212608337,-1.2604860067367554,1.368468407965886
4204,middle,1555.txt,1,1,-6.752996921539307,-1.5216584205627441,-6.743255138397217,-6.391237258911133,2.216411153217508
4205,middle,1555.txt,1,0,1.3211990594863892,0.504794716835022,-0.5223342776298523,-5.6441802978515625,2.7120084250970704
4206,middle,644.txt,0,2,-2.000410795211792,-3.8678882122039795,-1.2433438301086426,-2.926574468612671,0.9850752383198476
4207,middle,644.txt,3,3,-4.08980655670166,-0.260751336812973,0.2312711626291275,2.7024505138397217,2.4315312996557794
4208,middle,644.txt,1,1,-2.6247751712799072,-0.827012836933136,-3.7610409259796143,-4.3153462409973145,1.3338226307624563
4209,middle,644.txt,2,2,3.4655919075012207,2.4367055892944336,4.485713481903076,-0.581376314163208,1.8950570174612336
4210,middle,1371.txt,2,2,-5.807536602020264,-5.6254987716674805,0.9022221565246582,-8.538853645324707,3.470831876087856
4211,middle,1371.txt,0,0,2.165339946746826,-3.8591630458831787,-4.171702861785889,-6.345767974853516,3.161280893914621
4212,middle,1371.txt,1,1,-6.482202053070068,3.0974559783935547,-0.877389132976532,0.8578509092330933,3.5433603038617165
4213,middle,1371.txt,0,0,2.207392930984497,-0.9248632192611694,-8.89602279663086,-2.519932746887207,4.048013661074765
4214,middle,966.txt,0,0,-8.408110618591309,-8.880047798156738,-8.870696067810059,-9.169309616088867,0.27261050723352437
4215,middle,966.txt,3,3,-2.4103710651397705,-1.0700980424880981,-6.186862945556641,2.4328222274780273,3.0848971816436572
4216,middle,966.txt,2,3,-6.763038158416748,-6.66358757019043,-2.6638875007629395,-0.6518648266792297,2.6261427543004623
4217,middle,4917.txt,2,2,-5.340513229370117,-8.71327018737793,-5.09055757522583,-8.876815795898438,1.7928669136118751
4218,middle,4917.txt,3,3,-8.885265350341797,-9.187642097473145,-8.751097679138184,-5.528691291809082,1.4861531092085787
4219,middle,4917.txt,3,1,-2.7981410026550293,-0.7921167612075806,-7.298911094665527,-1.6575596332550049,2.506169895384317
4220,middle,1183.txt,1,0,-1.5046148300170898,-2.825913667678833,-4.352813720703125,-5.631998062133789,1.5559403479921745
4221,middle,1183.txt,2,2,-4.721029281616211,3.344167947769165,8.037426948547363,-1.2933874130249023,4.809963857245602
4222,middle,1183.txt,0,3,2.2006871700286865,-3.4059367179870605,0.7635095715522766,5.61717414855957,3.2358438432187104
4223,middle,1183.txt,1,1,-6.111063480377197,9.006248474121094,-8.044615745544434,-9.079469680786133,7.331350808965359
4224,middle,4757.txt,0,0,9.781027793884277,-5.887800693511963,-2.916935443878174,-5.0521745681762695,6.328792866433949
4225,middle,4757.txt,2,2,-4.9991230964660645,-5.3068342208862305,-1.9849907159805298,-8.080892562866211,2.1588053187740885
4226,middle,4757.txt,0,0,3.207976818084717,-3.340116262435913,-7.704530239105225,-7.827169895172119,4.4925744039158895
4227,middle,4757.txt,0,0,6.65985631942749,-5.668639659881592,-7.018112659454346,-5.391855239868164,5.527571800721201
4228,middle,1124.txt,0,0,7.9255781173706055,-8.633049964904785,-1.223741888999939,-7.48442268371582,6.570671864636735
4229,middle,1124.txt,2,2,-8.141239166259766,-6.556452751159668,2.3691091537475586,-4.565981864929199,4.011581294083711
4230,middle,790.txt,2,2,-7.285492897033691,-5.3773884773254395,10.217672348022461,-7.6623759269714355,7.408892094123956
4231,middle,790.txt,0,0,4.801972389221191,-1.0533851385116577,1.4330941438674927,-3.3592216968536377,3.0280500521467166
4232,middle,790.txt,0,0,8.5783109664917,-5.788145065307617,-3.613177537918091,-6.021036148071289,6.014310497297239
4233,middle,790.txt,1,1,-8.226574897766113,5.116598129272461,-6.49423360824585,0.716087818145752,5.403570167783769
4234,middle,790.txt,2,2,-2.6045851707458496,-0.8036115169525146,7.304597854614258,-4.212996959686279,4.430324208164934
4235,middle,359.txt,2,1,-8.712738037109375,-4.93424129486084,-8.187899589538574,-7.9771552085876465,1.4786735124729857
4236,middle,359.txt,0,0,0.33893221616744995,-7.4499664306640625,-4.031888961791992,-1.9907971620559692,2.859747555483978
4237,middle,359.txt,1,1,-6.120012283325195,-3.597296714782715,-4.0796966552734375,-4.399001598358154,0.9508632771468143
4238,middle,359.txt,3,2,-3.362802743911743,-3.9396743774414062,-2.876849412918091,-4.473069667816162,0.6001901108683194
4239,middle,1248.txt,2,2,-3.7188076972961426,-6.620697975158691,4.295159339904785,-0.49137476086616516,4.051977996170376
4240,middle,1248.txt,3,0,-0.47080063819885254,-3.9454023838043213,-5.717646598815918,-1.208196997642517,2.108232106012155
4241,middle,1248.txt,1,0,4.662517547607422,-4.819465160369873,-0.1288042664527893,2.6271257400512695,3.5536666493148648
4242,middle,1248.txt,0,1,2.2080464363098145,3.5410685539245605,-1.9578170776367188,2.202199935913086,2.068626580650173
4243,middle,1588.txt,0,0,4.948741436004639,-4.269768714904785,4.013128757476807,-5.426176071166992,4.694007868595073
4244,middle,1588.txt,1,1,-5.549860000610352,1.7387299537658691,-9.149088859558105,-8.648368835449219,4.347167822365208
4245,middle,1588.txt,1,1,-8.55140495300293,5.288928508758545,-8.645713806152344,-5.574197769165039,5.712067635979778
4246,middle,1588.txt,2,2,-4.716495990753174,-5.1172776222229,-3.4507243633270264,-5.7714619636535645,0.8465716471368928
4247,middle,1588.txt,1,1,-3.071889638900757,-1.8617807626724243,-2.56792950630188,-2.158679246902466,0.4545996219556412
4248,middle,6765.txt,2,2,0.23526129126548767,-1.7239032983779907,3.648543357849121,-3.5082926750183105,2.6548369438709867
4249,middle,6765.txt,1,1,-6.792984962463379,-2.75089693069458,-8.524069786071777,-3.2120022773742676,2.4227924422265876
4250,middle,6765.txt,1,1,-6.4696550369262695,0.477653443813324,-5.3441619873046875,-4.450530529022217,2.6526849944569193
4251,middle,6765.txt,0,0,0.3074173033237457,-4.831188201904297,-3.6866025924682617,-4.160200119018555,2.0047079391493683
4252,middle,3521.txt,2,2,-8.901619911193848,-6.863200664520264,4.667464733123779,-8.703676223754883,5.609397238666482
4253,middle,3521.txt,3,3,-1.7790231704711914,-2.1726198196411133,-3.13486647605896,4.136374473571777,2.85684956776977
4254,middle,3521.txt,3,3,-8.156582832336426,-8.882582664489746,-8.325984954833984,5.720173358917236,6.143924758915284
4255,middle,3521.txt,2,2,-7.138190269470215,-8.057157516479492,1.4991737604141235,-7.801774024963379,3.9826594404223385
4256,middle,3521.txt,3,3,-2.785478115081787,5.509468078613281,-2.6454501152038574,5.857537746429443,4.201577897022495
4257,middle,1964.txt,2,2,1.6471771001815796,1.71317458152771,3.4996118545532227,-0.2794215977191925,1.3367531612759296
4258,middle,1964.txt,1,1,3.454228401184082,6.875407695770264,5.812154293060303,4.2949957847595215,1.3243388784299988
4259,middle,1964.txt,3,3,-6.48176383972168,-0.9517943263053894,-3.855226755142212,0.9500821828842163,2.8267654140224154
4260,middle,1964.txt,0,0,9.102800369262695,-4.635880947113037,-1.2123336791992188,-2.8905396461486816,5.341914608171485
4261,middle,4322.txt,1,1,-6.165639877319336,-0.3275802731513977,-5.025668621063232,-5.237192153930664,2.2702636786781487
4262,middle,4322.txt,1,1,-1.3443886041641235,7.1428422927856445,-0.17235352098941803,-0.9292272329330444,3.471512346372196
4263,middle,4322.txt,3,3,-1.5581953525543213,-7.57177734375,-4.130271911621094,1.555755615234375,3.3537494261386285
4264,middle,4322.txt,2,2,-7.447694301605225,-3.7567343711853027,3.226409912109375,-8.948139190673828,4.702031839904003
4265,middle,5269.txt,3,3,-2.9113588333129883,-1.334863543510437,-3.6764864921569824,-0.0222218818962574,1.413721729699144
4266,middle,5269.txt,2,2,-3.6546432971954346,-3.634505271911621,-3.000483989715576,-4.148043632507324,0.4073060580168729
4267,middle,5269.txt,1,1,-6.096428394317627,-0.5567848086357117,-6.6604437828063965,-1.6743661165237427,2.6683914929040617
4268,middle,5269.txt,3,3,-4.243290901184082,-3.3272721767425537,-7.068843364715576,2.8837318420410156,3.63358439880913
4269,middle,5269.txt,0,0,-3.643770217895508,-5.689558506011963,-5.326630115509033,-5.737945079803467,0.8553535009005904
4270,middle,432.txt,3,3,-1.0422630310058594,-3.8884942531585693,-4.33991003036499,-0.09324393421411514,1.8117329285102077
4271,middle,432.txt,1,1,-8.028356552124023,-1.8806732892990112,-7.137373447418213,-8.73721981048584,2.696003786242423
4272,middle,432.txt,1,3,-4.8607869148254395,0.5129479169845581,-3.675279378890991,2.5197649002075195,3.007305014053405
4273,middle,432.txt,2,2,-1.8080042600631714,-4.097983360290527,0.23357519507408142,-3.8072502613067627,1.7425597397746797
4274,middle,432.txt,1,3,-0.3048727512359619,-1.275679349899292,-1.7347687482833862,-0.2554396986961365,0.6339153186552423
4275,middle,2970.txt,3,3,-2.0280251502990723,-2.844515323638916,-1.5617542266845703,7.738489151000977,4.30413212071521
4276,middle,2970.txt,3,3,-0.5779138207435608,-2.2655372619628906,-3.6126809120178223,7.072965621948242,4.136720579152941
4277,middle,2970.txt,0,0,0.0906546488404274,-6.120625019073486,-4.304839134216309,-4.769092082977295,2.3299242136920575
4278,middle,7304.txt,2,0,0.1876172423362732,-1.38917076587677,-3.0996806621551514,-4.398301601409912,1.7318770238464916
4279,middle,7304.txt,0,0,10.257015228271484,6.905345439910889,3.7636711597442627,-0.26693296432495117,3.8867415459356236
4280,middle,7304.txt,1,0,7.020904064178467,5.834346771240234,-6.962029933929443,-5.326476573944092,6.326405176638284
4281,middle,7304.txt,0,0,0.8738492727279663,0.28482791781425476,-0.9073468446731567,-2.1493003368377686,1.1604888201775623
4282,middle,7304.txt,2,2,-1.3908873796463013,0.372336745262146,1.2297385931015015,-2.785529136657715,1.5562634584280906
4283,middle,1125.txt,3,1,-4.725582122802734,2.1009342670440674,-7.534734725952148,-2.621814250946045,3.5196392013936
4284,middle,1125.txt,1,1,-3.2131805419921875,0.6854302287101746,-2.866549015045166,-3.722001791000366,1.738390624771233
4285,middle,1125.txt,2,2,-2.3158321380615234,0.2440033107995987,1.0960347652435303,-6.152140140533447,2.8182829490563943
4286,middle,6008.txt,3,0,4.597446918487549,-2.6120717525482178,-4.225138187408447,-3.2977254390716553,3.5007241454559406
4287,middle,6008.txt,0,1,-3.4084243774414062,-2.65989351272583,-4.5489397048950195,-3.4409165382385254,0.6739963477497087
4288,middle,6008.txt,1,3,-1.2244727611541748,0.12359224259853363,0.8084576725959778,1.0887579917907715,0.8937377890333914
4289,middle,6008.txt,2,2,-3.775416851043701,-3.886064052581787,-2.2315454483032227,-5.203597545623779,1.0530284241818373
4290,middle,8257.txt,3,2,-1.708946704864502,-0.13700270652770996,0.3884279727935791,-0.4255443811416626,0.7721315742255945
4291,middle,8257.txt,1,1,-2.668760061264038,2.7668423652648926,-5.083438396453857,-2.918195962905884,2.894752872627571
4292,middle,8257.txt,0,1,6.946783542633057,8.093385696411133,6.2029032707214355,5.640286445617676,0.9179851050831485
4293,middle,8257.txt,2,2,3.976407766342163,-0.4955856204032898,6.8041181564331055,3.699737787246704,2.6052208205301595
4294,middle,8257.txt,3,3,-3.440929889678955,0.7637213468551636,-0.15615439414978027,5.816135883331299,3.3185409443433733
4295,middle,1598.txt,0,3,2.7568631172180176,-5.297455310821533,-4.616023063659668,3.604201555252075,4.0867577006347195
4296,middle,1598.txt,1,3,-3.5414440631866455,-3.238826274871826,-3.0982587337493896,-2.5357303619384766,0.3648623093377382
4297,middle,1598.txt,1,0,2.733980178833008,0.1962614506483078,-8.905888557434082,-3.5093209743499756,4.377562016887425
4298,middle,6126.txt,0,0,10.10299301147461,-1.6133251190185547,1.7478066682815552,-6.487262725830078,6.0476580043750126
4299,middle,6126.txt,2,2,2.8022310733795166,2.1871695518493652,6.420499801635742,-2.4962806701660156,3.1712493686419485
4300,middle,6126.txt,3,3,-4.366981506347656,-0.019486164674162865,-3.7725510597229004,0.547956645488739,2.186391928185711
4301,middle,6126.txt,0,2,-0.9080715775489807,-3.2806668281555176,-0.4095922112464905,-4.530642509460449,1.6916943111619331
4302,middle,6927.txt,3,3,-5.1104817390441895,-2.980327844619751,-0.770828366279602,6.199040412902832,4.249979401906552
4303,middle,6927.txt,3,3,-5.6661696434021,2.375267505645752,1.8735411167144775,9.190998077392578,5.258911908723958
4304,middle,6927.txt,1,3,-4.422955513000488,-4.111961364746094,-6.872157573699951,1.409174919128418,3.028934943853624
4305,middle,6927.txt,0,0,-1.1848124265670776,-4.702266216278076,-8.685770034790039,-4.484835147857666,2.658599596474661
4306,middle,6927.txt,2,2,2.1756391525268555,-5.920774459838867,8.35640811920166,2.3864402770996094,5.076210019743022
4307,middle,4570.txt,1,2,-2.945533275604248,-3.819176435470581,-1.6435139179229736,-3.150787830352783,0.7886999419775949
4308,middle,4570.txt,0,0,2.986560106277466,1.920843482017517,-2.4059548377990723,1.4390549659729004,2.036343932306202
4309,middle,4570.txt,2,2,-8.04469108581543,-8.488316535949707,0.854012668132782,-7.868673801422119,3.8984215190815177
4310,middle,4570.txt,2,2,-6.457427024841309,-5.730624675750732,-1.6568857431411743,-5.013953685760498,1.8377283004925986
4311,middle,4570.txt,1,1,6.862844467163086,8.606724739074707,-6.1598663330078125,-1.4580962657928467,6.038054556229723
4312,middle,4827.txt,0,3,-2.530564546585083,-0.9064826965332031,-3.746673107147217,1.8727928400039673,2.104690739878699
4313,middle,4827.txt,0,1,-0.3780287206172943,-0.019249925389885902,-6.110573768615723,-4.3141679763793945,2.589179505535186
4314,middle,4827.txt,2,3,-2.430638074874878,-1.9681476354599,-4.29709005355835,-0.409238338470459,1.3863882760429116
4315,middle,4827.txt,0,0,-0.7077812552452087,-2.803107976913452,-3.8681278228759766,-4.501382350921631,1.4402475522932496
4316,middle,4827.txt,1,2,-3.3058688640594482,-0.6604340672492981,0.5259482860565186,-7.479139804840088,3.072875532871904
4317,middle,785.txt,0,0,1.602135181427002,1.2845158576965332,0.126605823636055,0.13561631739139557,0.6656553861032025
4318,middle,785.txt,3,3,-4.160214900970459,-1.153043270111084,-0.034471720457077026,1.036202311515808,1.9406495572734623
4319,middle,785.txt,1,2,-0.7098486423492432,2.6104822158813477,3.539210557937622,-4.784407615661621,3.264493484605699
4320,middle,785.txt,2,1,-8.21914291381836,-7.115084171295166,-7.457418441772461,-7.384860038757324,0.41006358402782284
4321,middle,4535.txt,2,2,-5.511194705963135,-5.289496898651123,-4.382544994354248,-5.6119232177734375,0.48547899198633654
4322,middle,4535.txt,0,0,-2.431908369064331,-3.238720655441284,-3.9071590900421143,-6.291057586669922,1.439767476099837
4323,middle,4535.txt,3,3,-4.312461853027344,-5.246635913848877,-5.7665114402771,1.5540786981582642,2.9316619560061588
4324,middle,6370.txt,1,0,-0.30375102162361145,-2.725454330444336,-2.6919870376586914,-2.18967342376709,0.9894923476679253
4325,middle,6370.txt,3,3,-7.823668479919434,-4.253897190093994,-3.019160032272339,-0.5972068905830383,2.607802384232151
4326,middle,3702.txt,0,0,9.499710083007812,-4.36094331741333,1.2443445920944214,-5.883175373077393,6.028266339006055
4327,middle,3702.txt,2,0,-1.1618341207504272,-5.307934284210205,-1.3102645874023438,-6.652128219604492,2.4197008449722928
4328,middle,3702.txt,2,2,1.0818474292755127,-9.029158592224121,8.74914264678955,-5.366696834564209,6.760834486108194
4329,middle,3702.txt,1,1,-6.9077301025390625,-1.3542779684066772,-2.6660315990448,-7.419110298156738,2.6242736185530995
4330,middle,3702.txt,2,0,-1.4834438562393188,-2.2914485931396484,-1.573636770248413,-2.5176756381988525,0.4463941411889987
4331,middle,6435.txt,0,0,2.5255727767944336,-8.197535514831543,-8.873406410217285,-8.702165603637695,4.820040608535425
4332,middle,6435.txt,1,1,1.9416348934173584,10.235904693603516,-4.9530768394470215,-1.6014330387115479,5.651031612328113
4333,middle,6435.txt,3,1,-0.8457796573638916,0.23187223076820374,-1.5259368419647217,-1.2039462327957153,0.6617862207881798
4334,middle,1211.txt,1,1,-1.5433788299560547,8.558451652526855,-1.2020177841186523,1.5267678499221802,4.060071727017695
4335,middle,1211.txt,2,2,-2.1260335445404053,-5.932643890380859,7.072013854980469,-5.68612813949585,5.266169813385271
4336,middle,1211.txt,1,3,-2.0297458171844482,-1.1653684377670288,-1.7157018184661865,-0.7592641115188599,0.4900546074540015
4337,middle,3297.txt,3,3,-2.8018553256988525,-0.39473816752433777,-3.7740259170532227,-0.3689439296722412,1.4931765826250547
4338,middle,3297.txt,1,1,-1.3193384408950806,1.9533848762512207,-5.015903949737549,-9.12168025970459,4.133228958260894
4339,middle,3297.txt,0,0,2.7231791019439697,-5.4605913162231445,-5.604241371154785,-4.525726318359375,3.454385459158886
4340,middle,3297.txt,1,0,-1.8529495000839233,-2.6647446155548096,-1.8814122676849365,-3.391847848892212,0.6350065890766788
4341,middle,3297.txt,3,2,-7.720663070678711,-2.904794216156006,-0.5082280039787292,-1.5213598012924194,2.7650387640756473
4342,middle,1246.txt,1,1,-0.9578691124916077,6.473538875579834,0.8461148142814636,0.5781229734420776,2.8210714302469992
4343,middle,1246.txt,1,1,-5.249925136566162,4.6399970054626465,-0.6760950684547424,1.4971060752868652,3.597866669896022
4344,middle,1314.txt,1,1,-6.981729030609131,8.364984512329102,2.359694480895996,-5.531635761260986,6.206545117156966
4345,middle,1314.txt,0,0,9.352298736572266,-4.759090900421143,-4.835933208465576,-4.286562442779541,6.056952480438514
4346,middle,1314.txt,0,0,7.326656341552734,-8.003101348876953,-6.018544673919678,0.07152364403009415,5.9789201446561835
