idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
3802,middle,4953.txt,1,1,9.619406700134277,10.145528793334961,-2.088712453842163,-5.067634105682373,6.814767900974128
3803,middle,4953.txt,2,2,-1.467658281326294,-4.715626239776611,-0.5327962636947632,-5.632458686828613,2.137639329428347
3804,middle,4953.txt,0,0,10.044116020202637,-0.6215219497680664,4.0255255699157715,0.25805217027664185,4.200512372686172
3805,middle,4953.txt,3,3,-6.207223415374756,-2.7491466999053955,-5.700013637542725,-2.405325412750244,1.7020352524787858
3806,middle,4953.txt,2,0,1.793686032295227,-0.24065208435058594,1.5911167860031128,1.4028315544128418,0.8071632459181137
3807,middle,3684.txt,3,3,-2.205244302749634,-3.7431159019470215,-4.06568717956543,-1.705243706703186,0.9970257660734513
3808,middle,3684.txt,2,2,-4.705920219421387,2.937350273132324,6.320136547088623,-4.563157558441162,4.783832434044352
3809,middle,3684.txt,2,0,2.783506393432617,0.4697555899620056,-1.7331373691558838,-3.6716034412384033,2.413286133102647
3810,middle,7775.txt,2,2,-0.6862534284591675,-3.8547637462615967,2.3457794189453125,-5.518878936767578,3.0171987845543997
3811,middle,7775.txt,3,2,-3.998197078704834,-1.5181998014450073,-0.45454540848731995,-1.86452054977417,1.2869478867797413
3812,middle,7775.txt,0,0,9.324029922485352,-4.646268367767334,-2.5893442630767822,-3.608241081237793,5.6496014254530005
3813,middle,6535.txt,0,0,-1.6189172267913818,-6.995663642883301,-7.7854485511779785,-5.868349075317383,2.379115518013297
3814,middle,6535.txt,1,1,-0.6600969433784485,4.26552677154541,-5.593776702880859,-6.760108947753906,4.372813384458727
3815,middle,6535.txt,1,1,-6.324066638946533,-3.0167555809020996,-3.8057873249053955,-5.6062822341918945,1.3314759876122717
3816,middle,6535.txt,2,2,-3.861205577850342,-5.184190273284912,0.8494089245796204,-5.047027587890625,2.456336802062702
3817,middle,6535.txt,2,1,-3.072634696960449,-2.7737226486206055,-3.054286479949951,-2.8577802181243896,0.1275352809431182
3818,middle,6480.txt,1,1,-2.7599456310272217,6.208775520324707,-5.374183654785156,-5.318244934082031,4.749061537613424
3819,middle,6480.txt,1,3,-3.78092360496521,-4.641380786895752,-3.0539379119873047,-2.403569221496582,0.8335449438352573
3820,middle,6480.txt,0,0,-1.557211995124817,-6.720948696136475,-4.263622760772705,-2.6063761711120605,1.9494262856864384
3821,middle,7287.txt,0,0,8.423324584960938,1.874743938446045,1.8518781661987305,7.229727745056152,3.011334115058231
3822,middle,7287.txt,2,2,-4.356968879699707,-3.7349648475646973,3.451078176498413,-4.265371799468994,3.286573291275666
3823,middle,7287.txt,1,1,-2.446099042892456,3.658170461654663,-2.8218955993652344,-3.1534476280212402,2.8107271652475925
3824,middle,7287.txt,2,2,-2.2726523876190186,-4.559144973754883,3.801236629486084,-3.9350569248199463,3.3073731021282295
3825,middle,7287.txt,3,2,-3.167412757873535,-5.3087873458862305,9.577106475830078,3.7307376861572266,5.8740723250256845
3826,middle,5580.txt,0,0,10.144425392150879,-5.9407453536987305,-2.8981218338012695,-8.750978469848633,7.233982055313038
3827,middle,5580.txt,2,2,-5.253049850463867,3.3354828357696533,3.9199602603912354,-4.930854797363281,4.366217590489581
3828,middle,5580.txt,2,2,-8.539908409118652,-8.693644523620605,-8.35992431640625,-8.890753746032715,0.1954358306751002
3829,middle,5580.txt,1,1,-3.8864588737487793,-0.010949240066111088,-5.6491498947143555,-2.8592193126678467,2.0443143311573095
3830,middle,5580.txt,0,0,3.422229766845703,-5.371367454528809,-1.961940050125122,-0.816162645816803,3.142128049675248
3831,middle,3056.txt,2,1,-3.4868223667144775,-2.7544901371002197,-4.503602027893066,-3.56681752204895,0.6211573872636567
3832,middle,3056.txt,0,0,2.749002456665039,-4.883879661560059,-0.2657838761806488,-6.231990814208984,3.5946827379576476
3833,middle,3056.txt,1,3,1.635966181755066,2.4869401454925537,2.7557311058044434,3.549713611602783,0.6834015857031964
3834,middle,3056.txt,3,0,1.6701542139053345,-4.928464412689209,-0.6699649095535278,-3.1527562141418457,2.4966302361247736
3835,middle,4386.txt,0,1,-5.803577423095703,-3.6804919242858887,-5.2164788246154785,-4.8176445960998535,0.7760348348244179
3836,middle,4386.txt,2,2,-7.324289321899414,-5.519845962524414,-3.3441240787506104,-6.183155536651611,1.4498655636258315
3837,middle,4386.txt,3,3,-7.137149333953857,-5.247557640075684,-5.498452663421631,-0.38178005814552307,2.5225232399729602
3838,middle,4386.txt,1,3,-3.7447831630706787,-4.3581318855285645,-4.999892711639404,-3.068068265914917,0.7166548365479674
3839,middle,4386.txt,0,0,-0.10149535536766052,-8.935287475585938,-7.218578815460205,-5.562138080596924,3.312631134635772
3840,middle,774.txt,0,0,0.8508686423301697,-9.099065780639648,-9.146262168884277,-9.157299041748047,4.323720766704339
3841,middle,774.txt,1,1,-5.544839859008789,7.979771614074707,-7.180459976196289,-7.182668209075928,6.363985870248206
3842,middle,774.txt,2,3,-5.149506092071533,-4.784012317657471,-4.436559200286865,-3.930704355239868,0.4494513262786426
3843,middle,774.txt,0,0,7.21264123916626,-5.953432559967041,-5.005641937255859,-0.459818035364151,5.203611708102538
3844,middle,774.txt,0,0,-2.8500173091888428,-6.683548450469971,-6.608700275421143,-7.709650039672852,1.8491597083386146
3845,middle,7958.txt,3,2,-2.826648473739624,1.7518905401229858,6.02944803237915,2.536067008972168,3.155038866482289
3846,middle,7958.txt,3,3,0.8560225367546082,-7.796844482421875,-3.340935230255127,9.27767276763916,6.295009378228082
3847,middle,7958.txt,1,1,-8.984332084655762,5.180460453033447,-8.13654613494873,-2.289026975631714,5.665226089845992
3848,middle,7958.txt,1,1,-4.059594631195068,6.318850040435791,-2.0929181575775146,-7.126072883605957,4.986479608483615
3849,middle,7958.txt,2,1,2.6896557807922363,3.8546366691589355,3.8040544986724854,2.7876460552215576,0.5467392383872007
3850,middle,581.txt,1,2,-5.386702537536621,-7.018186569213867,-3.6880762577056885,-4.9286723136901855,1.1924671419760642
3851,middle,581.txt,0,0,0.7285646796226501,-3.193190097808838,-1.8401799201965332,-2.701347589492798,1.51156092491309
3852,middle,581.txt,2,2,-5.940235137939453,-2.7644336223602295,4.661250591278076,-2.8852734565734863,3.904447938879967
3853,middle,581.txt,2,2,-2.6654181480407715,-2.0281407833099365,-1.6792296171188354,-5.314117908477783,1.4257914082785934
3854,middle,2447.txt,3,3,-1.974124550819397,-4.531251430511475,-2.4481678009033203,1.4311707019805908,2.1403655201049525
3855,middle,3545.txt,1,3,-5.331879138946533,1.600869059562683,-1.344799280166626,2.4093270301818848,3.034284377628905
3856,middle,3545.txt,3,3,1.9210565090179443,-4.1093854904174805,3.9848790168762207,6.356491565704346,3.880841763910816
3857,middle,5965.txt,1,1,-1.3729913234710693,2.7938733100891113,-3.5429365634918213,-5.434202671051025,3.061843215733638
3858,middle,5965.txt,0,0,6.3286662101745605,-5.969082355499268,5.464831829071045,-4.98496675491333,5.705700483028515
3859,middle,5965.txt,3,2,1.8386119604110718,-1.4417105913162231,4.182200908660889,0.35861048102378845,2.0605325443638693
3860,middle,5965.txt,3,1,-0.06132306158542633,4.310987949371338,-1.390721321105957,2.2359108924865723,2.1813066863467205
3861,middle,5965.txt,2,2,-7.03990364074707,-7.302833557128906,-6.656858921051025,-6.816558837890625,0.24302632260253212
3862,middle,4599.txt,0,3,-4.503918170928955,-5.012755393981934,-3.636035680770874,-1.2390903234481812,1.4481127478824478
3863,middle,4599.txt,3,3,-8.011155128479004,-8.093781471252441,-8.36255931854248,4.246006488800049,5.371724950363655
3864,middle,4599.txt,2,2,-9.17685317993164,0.07688809931278229,2.467552661895752,-8.879142761230469,5.2200683030538855
3865,middle,4599.txt,0,0,-5.570377349853516,-7.535739898681641,-5.61024808883667,-6.488245010375977,0.8016531166687403
3866,middle,4299.txt,1,1,-2.676309823989868,5.822355270385742,-0.3182159960269928,-2.1498045921325684,3.3789956697944454
3867,middle,4299.txt,2,2,-0.09810473769903183,2.521061658859253,7.405044078826904,-0.07789334654808044,3.0594105558392437
3868,middle,4299.txt,0,0,1.1751025915145874,0.8681354522705078,-0.6070016622543335,-4.1499199867248535,2.114461663225202
3869,middle,4299.txt,1,2,-8.643712043762207,-2.8745992183685303,-2.1227428913116455,-3.0793139934539795,2.601567454088198
3870,middle,8255.txt,1,1,-7.254374980926514,-2.100468397140503,-7.928538799285889,-5.972439289093018,2.2561789814396613
3871,middle,8255.txt,1,1,-6.203958511352539,-2.5421833992004395,-3.7764337062835693,-7.236766815185547,1.8692337858466317
3872,middle,8255.txt,2,2,-3.8196022510528564,-3.402634382247925,1.362221360206604,-2.276855707168579,2.040516705617261
3873,middle,8255.txt,2,2,-3.537742853164673,-6.228130340576172,-1.2486457824707031,-6.3759236335754395,2.116003128808957
3874,middle,4925.txt,2,2,-0.7258114814758301,-4.937064170837402,9.999232292175293,-7.5538859367370605,6.696251197828182
3875,middle,4925.txt,2,2,1.92677640914917,-4.717248916625977,5.677245140075684,-2.2665178775787354,3.9760829138700826
3876,middle,4925.txt,0,0,-1.5067838430404663,-7.8167266845703125,-5.12735652923584,-5.799033164978027,2.279011270752648
3877,middle,4925.txt,3,2,-3.4472548961639404,-1.2005248069763184,-0.805077075958252,-1.0882333517074585,1.0560258084514211
3878,middle,4925.txt,2,2,-3.307772636413574,-1.9970239400863647,7.592667579650879,-3.7113850116729736,4.632651672593197
3879,middle,3436.txt,0,0,8.288904190063477,-3.84212327003479,-5.075533390045166,-4.881035804748535,5.600534615255733
3880,middle,3436.txt,2,2,-7.096994876861572,0.6204306483268738,6.934054851531982,1.6776090860366821,5.012686323452489
3881,middle,3436.txt,3,3,-7.2634596824646,-2.970513343811035,-5.787587642669678,9.909842491149902,6.7813101653429095
3882,middle,3436.txt,1,1,-5.377286434173584,3.121697425842285,-7.080702781677246,-3.5843825340270996,3.87002577508857
3883,middle,3436.txt,3,3,-8.347859382629395,-7.599489212036133,-5.150091171264648,5.530684947967529,5.567089538784584
3884,middle,4164.txt,2,2,2.7266597747802734,-0.4344928562641144,3.3967089653015137,-1.4978749752044678,2.0623770661456193
3885,middle,4164.txt,1,0,-2.8794491291046143,-4.499076843261719,-6.478384494781494,-5.843489170074463,1.3804269815088852
3886,middle,4164.txt,0,0,0.35817673802375793,-6.976637363433838,-8.240097999572754,-7.809640884399414,3.5081921274738774
3887,middle,4164.txt,3,3,-1.309548020362854,-3.55751633644104,-3.8226428031921387,-0.8027386665344238,1.332403272926725
3888,middle,4164.txt,0,2,-3.6085898876190186,-7.196072101593018,0.7939680814743042,-6.436761379241943,3.1320105635898363
3889,middle,7668.txt,3,0,-0.002843084279447794,-2.0263619422912598,-0.26300111413002014,-1.1641783714294434,0.7974934477644691
3890,middle,7668.txt,2,3,-8.777786254882812,-7.583978176116943,-5.0346856117248535,-4.511771202087402,1.7650363369906907
3891,middle,7668.txt,1,1,1.2101842164993286,1.5445784330368042,-7.688614368438721,-5.919717311859131,4.139991610987155
3892,middle,7668.txt,3,2,-1.0817770957946777,-0.23320426046848297,0.8551926612854004,0.4505980908870697,0.7346764462525679
3893,middle,7344.txt,3,3,-9.04565715789795,-9.092958450317383,-8.753904342651367,7.228797435760498,7.01296414893879
3894,middle,7344.txt,3,1,-3.113694667816162,4.759387969970703,-2.7510757446289062,4.113349914550781,3.693675896956906
3895,middle,7344.txt,0,0,6.286271572113037,-0.5720741152763367,-2.145667552947998,-6.876773834228516,4.717050646616273
3896,middle,7344.txt,2,0,0.42398399114608765,-3.404024839401245,-0.34908127784729004,-1.937806487083435,1.475547779456492
3897,middle,7038.txt,3,3,-8.733073234558105,1.5680204629898071,-1.950980544090271,10.126214981079102,6.797365196708052
3898,middle,7038.txt,3,3,-6.350444316864014,-5.108123302459717,-5.925950050354004,-4.221102714538574,0.8147009841012433
3899,middle,7038.txt,2,2,-7.412909030914307,-6.0977864265441895,-1.2885514497756958,-3.6342859268188477,2.348075566017954
3900,middle,7038.txt,2,3,-5.376865386962891,-5.315732002258301,-3.5022330284118652,-3.26947283744812,0.9839086445273895
3901,middle,2850.txt,1,2,-4.026968955993652,5.2978692054748535,7.921517372131348,-4.693521022796631,5.567841963174751
3902,middle,2850.txt,3,0,-5.485686302185059,-5.55424690246582,-5.867994785308838,-5.490124225616455,0.15736415548431865
3903,middle,2850.txt,2,1,-7.927824020385742,1.462194800376892,0.8894573450088501,-6.435901165008545,4.216867641602528
3904,middle,2850.txt,1,3,-8.576266288757324,-7.579351425170898,1.8998535871505737,3.244004249572754,5.35763951772293
3905,middle,2850.txt,2,2,-7.308757305145264,-6.829282760620117,0.7552285194396973,-8.429680824279785,3.631140297186007
3906,middle,1726.txt,0,0,1.9948772192001343,-2.9941530227661133,1.052800178527832,-1.2151100635528564,1.9488488780491624
3907,middle,1726.txt,1,1,-4.1371893882751465,4.0138349533081055,-4.869895935058594,-4.172048568725586,3.651999677772139
3908,middle,1726.txt,2,2,-4.872443675994873,-3.6912872791290283,0.8964638113975525,-7.6277756690979,3.0768626275192186
3909,middle,1726.txt,0,3,4.794369697570801,-4.380037784576416,-1.0621528625488281,8.69404125213623,5.067045946583413
3910,middle,7468.txt,2,2,-6.457102298736572,-2.5667197704315186,1.3669136762619019,-5.035224437713623,2.9678106267604547
3911,middle,7468.txt,1,3,-5.803951263427734,2.2207109928131104,-3.0880770683288574,4.755434989929199,4.178819755966113
3912,middle,7468.txt,1,1,-5.026443004608154,0.768010675907135,-4.2123589515686035,-2.9178762435913086,2.2185300535712313
3913,middle,2036.txt,2,2,-4.2319655418396,-3.3521344661712646,7.453824996948242,-6.273627281188965,5.3341295689372705
3914,middle,2036.txt,1,1,-3.675114870071411,7.874402046203613,-3.389228105545044,-3.9379425048828125,5.001525305394834
3915,middle,2036.txt,0,0,4.007803916931152,-5.39345121383667,-4.397128582000732,-5.705565452575684,4.001391273535957
3916,middle,2036.txt,3,3,-8.460772514343262,-4.103287696838379,-7.025099277496338,4.143153667449951,4.880947901686788
3917,middle,118.txt,3,3,-8.71371841430664,-8.873587608337402,-9.107479095458984,2.538966655731201,4.954444504761284
3918,middle,118.txt,2,2,-8.165160179138184,-5.90518045425415,-3.029911756515503,-7.60272216796875,1.9977179832316778
3919,middle,118.txt,1,1,-0.3523365259170532,7.338128089904785,-6.047091484069824,-3.6388278007507324,5.048712104199661
3920,middle,118.txt,2,2,0.33257120847702026,-3.512707471847534,1.3149441480636597,-5.357419013977051,2.731263723723742
3921,middle,118.txt,0,0,3.968306303024292,-8.453242301940918,-6.778634071350098,-5.110954284667969,4.802219068841836
3922,middle,7273.txt,2,2,-3.765580654144287,-3.4313924312591553,-2.4563980102539062,-4.258131504058838,0.6590050503085144
3923,middle,7273.txt,0,0,2.476093053817749,-7.243594169616699,-7.732639789581299,-4.803975582122803,4.0808847374389545
3924,middle,7273.txt,1,1,-6.43646764755249,-3.150367021560669,-4.517581939697266,-6.00360107421875,1.2963030898976586
3925,middle,7273.txt,3,3,-7.939137935638428,-8.991331100463867,-4.526458263397217,1.0779716968536377,3.9274462327670228
3926,middle,2177.txt,1,1,-2.246518611907959,3.6775059700012207,-5.789107799530029,-5.259838581085205,3.762455418572005
3927,middle,2177.txt,0,0,-1.215276837348938,-3.1397247314453125,-3.3321726322174072,-4.357181549072266,1.1354017267553072
3928,middle,2177.txt,3,1,0.26117610931396484,4.195816516876221,1.521337866783142,1.6641819477081299,1.4278533329670868
3929,middle,549.txt,2,2,-2.0842742919921875,3.916069984436035,5.869022846221924,-7.597956657409668,5.287994252146963
3930,middle,549.txt,0,0,9.546236991882324,-6.836720943450928,-5.005752086639404,0.18531613051891327,6.3610002018306595
3931,middle,549.txt,3,3,-3.319798469543457,-4.072572708129883,-3.551093816757202,2.4681036472320557,2.6622723263634356
3932,middle,1737.txt,2,2,-4.293092727661133,8.996013641357422,9.999754905700684,-3.1773762702941895,6.637800695952727
3933,middle,1737.txt,1,1,-5.924622058868408,-3.9348881244659424,-4.94905948638916,-6.416250705718994,0.9516701133404155
3934,middle,1737.txt,1,1,-7.533811569213867,2.7763733863830566,-6.116467475891113,-4.874467849731445,3.988588726050142
3935,middle,1737.txt,3,3,-4.8187737464904785,-2.0982184410095215,-6.813748359680176,6.554154872894287,5.102238929330318
3936,middle,6078.txt,1,1,-4.390902519226074,7.020787715911865,-8.762197494506836,-4.067448616027832,5.828442064288999
3937,middle,6078.txt,1,0,9.806748390197754,-4.914392471313477,-1.7648663520812988,-7.366869926452637,6.580577608506035
3938,middle,6078.txt,1,1,-4.509977340698242,0.3988949656486511,-5.903726100921631,-4.153637409210205,2.3674608607533827
3939,middle,6078.txt,2,2,1.1363282203674316,0.8181175589561462,8.336645126342773,-0.2429342120885849,3.4013917711717903
3940,middle,6078.txt,2,2,-7.190828800201416,-5.1841654777526855,3.4474523067474365,1.4425938129425049,4.431238049856709
3941,middle,3901.txt,1,0,3.1810057163238525,3.0273773670196533,-4.50268030166626,-1.2665176391601562,3.2060016773854434
3942,middle,3901.txt,0,0,6.338264465332031,-3.5888772010803223,-3.2124791145324707,-6.6871185302734375,4.8813378077790395
3943,middle,3901.txt,3,3,-7.224467754364014,-3.1925549507141113,-2.7968814373016357,-1.6585568189620972,2.1012599899562248
3944,middle,111.txt,3,3,-3.766078233718872,-3.168466091156006,-3.4985885620117188,-1.8942514657974243,0.7175883099855523
3945,middle,111.txt,2,0,-5.514619827270508,-7.271114826202393,-6.317538261413574,-6.211423397064209,0.6254499611467719
3946,middle,111.txt,1,1,-3.2769455909729004,6.3106913566589355,0.5239151120185852,-3.470210075378418,3.964786592818048
3947,middle,111.txt,3,0,-1.0738978385925293,-4.782114505767822,-8.472062110900879,-4.846090316772461,2.615824669535993
3948,middle,70.txt,0,0,1.2295728921890259,-6.779822826385498,-1.5123112201690674,0.11286643147468567,3.070142786868502
3949,middle,70.txt,3,3,-3.6967921257019043,-3.6133029460906982,-3.904914617538452,3.05049467086792,2.9415675980869818
