idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4063,middle,8032.txt,2,2,-5.777354717254639,5.008248329162598,6.322014331817627,-5.050922393798828,5.5650036774998295
4064,middle,4531.txt,1,1,-9.290850639343262,2.980316162109375,-9.247821807861328,-7.13538122177124,5.071652415412489
4065,middle,4531.txt,2,0,1.7803629636764526,-4.3232316970825195,0.7538768649101257,-1.2875090837478638,2.330226385460248
4066,middle,4531.txt,3,3,-4.067495822906494,-2.1513736248016357,0.9474721550941467,2.1341769695281982,2.457885662815787
4067,middle,4531.txt,0,0,2.292818307876587,-1.4850186109542847,-5.89622163772583,1.1039767265319824,3.141557709375332
4068,middle,4531.txt,3,3,1.9740970134735107,-2.9389700889587402,-0.019231624901294708,1.9881913661956787,2.014685549800305
4069,middle,6977.txt,0,3,-2.801581859588623,-3.4289917945861816,-3.147742748260498,-2.5583832263946533,0.3313816826607108
4070,middle,6977.txt,3,3,-6.926163673400879,-5.753140449523926,-7.420722961425781,-4.242832660675049,1.2242774785472113
4071,middle,6977.txt,2,2,-0.7344814538955688,-3.167389392852783,0.902522623538971,-1.845544457435608,1.4936661048157636
4072,middle,6977.txt,3,3,-2.176386833190918,-2.7465624809265137,-5.617583751678467,-0.5604363679885864,1.826452890615564
4073,middle,6977.txt,1,0,2.017868757247925,0.39444467425346375,-6.004288196563721,-0.6174911856651306,3.009578547600531
4074,middle,1821.txt,3,3,-7.116527080535889,-8.684656143188477,-9.110580444335938,9.609338760375977,7.792131053889769
4075,middle,1821.txt,0,0,9.860660552978516,-3.629211187362671,-8.694605827331543,0.8742616772651672,6.8215313108116264
4076,middle,1821.txt,0,0,7.865619659423828,-8.047469139099121,-6.865844249725342,-8.763496398925781,6.856930531375123
4077,middle,1821.txt,1,1,-4.243412494659424,-1.7694228887557983,-9.145933151245117,-8.642548561096191,3.0762587636545993
4078,middle,1821.txt,0,0,9.448622703552246,-3.0515146255493164,-7.853759288787842,-6.188450336456299,6.781496343361917
4079,middle,3797.txt,0,1,0.11836119741201401,1.597086787223816,-6.374432563781738,-4.40019416809082,3.2420138383604558
4080,middle,3797.txt,1,1,-6.473380088806152,-3.4153997898101807,-6.632905006408691,-7.861544609069824,1.6380970531686638
4081,middle,3797.txt,1,3,-2.101653575897217,-3.7796342372894287,-2.9068446159362793,-1.7866777181625366,0.7726404723034727
4082,middle,3797.txt,3,3,-7.613397121429443,-9.09688663482666,-8.963391304016113,-0.007876241579651833,3.7474687644515066
4083,middle,278.txt,2,3,-0.21992333233356476,-0.33522990345954895,-1.4153485298156738,1.4425662755966187,1.0216745213391947
4084,middle,278.txt,1,0,1.2668410539627075,-0.7038315534591675,-0.6859285831451416,-2.991349697113037,1.5078352558473718
4085,middle,278.txt,0,0,-4.554105758666992,-7.6917805671691895,-6.232597827911377,-8.852880477905273,1.610222254696267
4086,middle,278.txt,2,2,-8.255374908447266,-9.116053581237793,2.339933156967163,-1.99068021774292,4.697156788040237
4087,middle,3920.txt,0,1,-5.946347236633301,-2.8453943729400635,-4.8953857421875,-3.254741907119751,1.2506725737276965
4088,middle,3920.txt,1,1,-2.305114269256592,1.9798364639282227,-2.3276593685150146,-3.6675760746002197,2.128097429989288
4089,middle,3920.txt,2,2,-1.3234572410583496,-8.131546974182129,-0.7315701246261597,-2.132391929626465,2.958743524023108
4090,middle,3920.txt,0,0,1.991518497467041,-2.791374683380127,0.41237059235572815,0.1140318512916565,1.7264325269198855
4091,middle,1853.txt,2,0,3.367377281188965,-0.03918083757162094,1.235641360282898,0.605032742023468,1.2800716192788968
4092,middle,1853.txt,3,3,-7.666228294372559,-8.324756622314453,-8.413268089294434,1.348919153213501,4.116679096699367
4093,middle,1853.txt,0,2,-1.983569622039795,-2.3588669300079346,-1.5286062955856323,-2.37579607963562,0.3454192325278122
4094,middle,1853.txt,0,0,2.727174997329712,-0.8733353614807129,0.5629994869232178,0.6969534754753113,1.282476569249962
4095,middle,1361.txt,3,2,-5.800412178039551,-5.637287616729736,-2.636657476425171,-2.8385813236236572,1.4934378719648584
4096,middle,1361.txt,3,0,-5.422097682952881,-7.112207889556885,-6.84168815612793,-7.80979061126709,0.868540877181654
4097,middle,1361.txt,1,1,-2.037740707397461,6.673900604248047,-3.293579578399658,-3.654416799545288,4.229645909269107
4098,middle,1019.txt,0,0,-2.798022508621216,-4.841968059539795,-5.888550281524658,-5.732684135437012,1.2312168250567512
4099,middle,1019.txt,3,3,-2.172210454940796,8.834966659545898,-6.002861976623535,9.8557767868042,6.861140355194999
4100,middle,6366.txt,0,0,5.6455278396606445,-5.005642890930176,-7.103951454162598,-6.189572334289551,5.139959467565781
4101,middle,6366.txt,2,2,-6.724226474761963,-6.385030269622803,-6.062103271484375,-7.391817092895508,0.49277142494095
4102,middle,6366.txt,1,3,-6.744626998901367,-4.532257080078125,-5.28964376449585,-1.2643641233444214,2.0078046657231434
4103,middle,3619.txt,2,2,-6.43648099899292,-5.671247959136963,5.155758380889893,-5.449646472930908,4.780737544084708
4104,middle,3619.txt,2,0,-3.2677416801452637,-4.190804958343506,-3.7756805419921875,-3.375302314758301,0.3639447554780141
4105,middle,3619.txt,1,1,-3.9211184978485107,-3.229637622833252,-5.543163299560547,-7.537435054779053,1.659698018172668
4106,middle,3619.txt,3,1,-0.9749868512153625,-0.8893513679504395,-2.6073498725891113,-1.4411484003067017,0.6848938676998264
4107,middle,3614.txt,1,1,-4.084599494934082,8.919987678527832,-5.273642063140869,-3.324235439300537,5.735261406782688
4108,middle,3614.txt,0,2,1.160988450050354,0.6903089880943298,2.678709030151367,-4.712599277496338,2.79285515490755
4109,middle,3614.txt,1,1,-2.8424816131591797,-1.7084507942199707,-3.4550788402557373,-5.940922737121582,1.5493060304908484
4110,middle,3614.txt,3,3,-5.415484428405762,-6.665156841278076,-9.048320770263672,0.17290520668029785,3.3861745667287293
4111,middle,3096.txt,2,2,-9.176985740661621,-9.239850044250488,-2.430994749069214,-8.285024642944336,2.8267672454063333
4112,middle,3096.txt,3,0,-3.9557061195373535,-4.914259433746338,-7.090613842010498,-4.615659713745117,1.1761453957548158
4113,middle,7840.txt,0,0,7.976058483123779,-7.675936222076416,-3.386725425720215,-5.015489101409912,5.9739344463081325
4114,middle,7840.txt,3,0,3.4028520584106445,2.0155556201934814,2.145012140274048,1.7410502433776855,0.6385352058731278
4115,middle,7840.txt,2,1,-2.4046692848205566,-1.9667766094207764,-2.5063486099243164,-2.860369920730591,0.3186622220452605
4116,middle,5668.txt,0,0,-0.06488599628210068,-4.226999282836914,-2.856839656829834,-4.288837909698486,1.711938638509475
4117,middle,5668.txt,3,3,-3.8599326610565186,-3.5521063804626465,-9.050970077514648,3.1583752632141113,4.334703364245547
4118,middle,5668.txt,1,0,3.1198205947875977,-1.3744252920150757,-3.359940767288208,1.633723497390747,2.528857840180387
4119,middle,5668.txt,0,0,0.860599160194397,0.05079162120819092,-6.330752372741699,-1.3871948719024658,2.7912203065637566
4120,middle,5668.txt,3,0,-0.6449309587478638,-4.424620151519775,-2.401567220687866,-1.5535845756530762,1.397590241973534
4121,middle,1295.txt,2,0,-1.7905162572860718,-5.239241600036621,-6.411858558654785,-8.066374778747559,2.301386101378739
4122,middle,1295.txt,0,2,-1.5735286474227905,-5.306741237640381,-1.0362616777420044,-4.191561222076416,1.7768681006815865
4123,middle,1295.txt,3,1,-7.596467971801758,-6.646058082580566,-8.102863311767578,-6.7737016677856445,0.5990567912016072
4124,middle,7918.txt,3,3,-6.804623603820801,-5.164003849029541,-3.3638012409210205,-0.39612889289855957,2.3767117037716177
4125,middle,7918.txt,3,3,2.1823744773864746,-2.346845865249634,0.35679128766059875,9.804306983947754,4.5149485619999075
4126,middle,7918.txt,2,2,-4.307103157043457,-6.763904571533203,4.6410813331604,-2.863208532333374,4.255835772868767
4127,middle,7918.txt,1,2,-2.8545267581939697,-1.2852075099945068,2.4091715812683105,-5.373009204864502,2.8221549202295253
4128,middle,7918.txt,3,3,-6.489694595336914,-4.522001266479492,-2.332310438156128,-0.12240409106016159,2.381345939342877
4129,middle,7907.txt,3,3,-9.186623573303223,-5.4543232917785645,-2.2586913108825684,2.4747610092163086,4.282246881616591
4130,middle,7907.txt,1,2,-4.104614734649658,-4.390388011932373,-0.23697027564048767,-5.310760021209717,1.941913238108441
4131,middle,2550.txt,1,1,-5.021037578582764,1.192354679107666,-3.617863416671753,-2.8486897945404053,2.3096821020348752
4132,middle,2550.txt,3,3,-5.873831272125244,-3.9607033729553223,-3.179220676422119,8.674993515014648,5.719392627576648
4133,middle,2550.txt,0,1,-5.415193557739258,-3.8924741744995117,-7.065096378326416,-9.249791145324707,1.988785123750937
4134,middle,2550.txt,0,3,-4.381561279296875,-5.085699558258057,-2.5587122440338135,0.5274985432624817,2.169905131847825
4135,middle,2550.txt,3,2,-3.252439260482788,-7.360732078552246,-3.081573724746704,-3.5627031326293945,1.7672583671255462
4136,middle,5573.txt,0,0,-3.6898889541625977,-7.183239936828613,-4.946905612945557,-5.2630109786987305,1.2511669037020041
4137,middle,5573.txt,1,1,-1.560015082359314,5.4158220291137695,-2.0382256507873535,-5.271075248718262,3.896207074482122
4138,middle,5573.txt,3,3,-1.9656816720962524,-4.031008720397949,-3.5461859703063965,-0.6926032304763794,1.3206825209627697
4139,middle,5573.txt,2,3,-3.042781352996826,-1.4162367582321167,-6.462757587432861,0.4266132414340973,2.5335928371731544
4140,middle,5573.txt,2,2,-9.343209266662598,-9.26372241973877,-3.7511749267578125,-6.779464244842529,2.285555313954779
4141,middle,7924.txt,0,3,-0.660444974899292,-2.9305310249328613,-3.9601144790649414,2.1373097896575928,2.342410304549254
4142,middle,7924.txt,1,0,2.0997941493988037,1.0197688341140747,-0.5375058054924011,-1.127304196357727,1.272764179603731
4143,middle,7924.txt,1,0,-3.5750107765197754,-5.405413627624512,-7.938626289367676,-4.910123348236084,1.5813038416795762
4144,middle,1051.txt,0,0,8.566984176635742,-3.4619667530059814,-6.229939937591553,-7.298607349395752,6.319044403795933
4145,middle,1051.txt,2,2,-4.987756729125977,-6.187590599060059,0.28353485465049744,-3.974156379699707,2.4387008871675575
4146,middle,1051.txt,1,1,-3.511659860610962,-3.1692216396331787,-8.9366455078125,-5.533708095550537,2.292247390378936
4147,middle,1051.txt,3,3,-1.4965580701828003,-1.2638148069381714,-3.455953359603882,5.9748077392578125,3.586930173294539
4148,middle,1051.txt,2,3,-3.4988884925842285,-2.6914138793945312,-2.524898052215576,-1.6278101205825806,0.6645183470280033
4149,middle,6632.txt,0,0,-0.38693711161613464,-7.165164947509766,-7.836938858032227,-7.996901988983154,3.1674824284035785
4150,middle,6632.txt,1,3,-3.730361223220825,-3.1517069339752197,-3.13861346244812,-2.4054818153381348,0.4700277267718628
4151,middle,6632.txt,3,3,-6.481471538543701,-7.687098503112793,-6.78459358215332,-1.2375301122665405,2.5276681661755394
4152,middle,6632.txt,3,2,-3.064704418182373,-2.208481550216675,-0.021119670942425728,-3.327702283859253,1.2999131992216617
4153,middle,6632.txt,0,0,2.9142448902130127,-7.18378210067749,-9.061962127685547,-4.919806480407715,4.559212128695756
4154,middle,3226.txt,0,0,-1.6603254079818726,-5.975411415100098,-7.689868450164795,-7.498149871826172,2.4283533819619736
4155,middle,3226.txt,1,1,-5.143846035003662,7.196422100067139,2.1535136699676514,4.639626979827881,4.605695568069983
4156,middle,3226.txt,2,2,-6.753050804138184,-0.9526557326316833,-0.6920557618141174,-2.667055606842041,2.4236246654327465
4157,middle,3226.txt,3,1,-8.843743324279785,-2.394763231277466,-6.024205684661865,-2.9317753314971924,2.592234343865271
4158,middle,3226.txt,0,0,-0.13739058375358582,-7.229647636413574,-0.7105315327644348,-1.2023006677627563,2.8595482299543575
4159,middle,7159.txt,2,2,-4.665153980255127,-3.934725046157837,3.1951358318328857,-3.2984702587127686,3.1383929317579384
4160,middle,7159.txt,3,0,0.4346570372581482,-4.075989723205566,-4.953022003173828,-4.717456817626953,2.195925963916821
4161,middle,5853.txt,2,2,-2.6161437034606934,-6.152057647705078,-2.59893536567688,-6.432831287384033,1.8451347746765736
4162,middle,5853.txt,1,1,-5.870291709899902,-2.27709698677063,-5.8710432052612305,-3.2308509349823,1.5944122688027518
4163,middle,5853.txt,0,3,-3.6282105445861816,-5.1599836349487305,-3.600780963897705,-1.6796759366989136,1.2343562965628083
4164,middle,6199.txt,3,3,2.777127265930176,0.16551890969276428,-8.085832595825195,7.00158166885376,5.506343132445623
4165,middle,6199.txt,0,1,-1.9720274209976196,0.41680580377578735,-7.82615327835083,-7.025710582733154,3.4414310280277802
4166,middle,6199.txt,1,1,-8.317646980285645,8.23348617553711,-6.167331218719482,-2.9358673095703125,6.374302789984555
4167,middle,6199.txt,1,1,-4.256906032562256,-0.15701761841773987,-5.109964370727539,-3.3897488117218018,1.8746687916007359
4168,middle,6199.txt,2,2,-7.929643154144287,-7.4949421882629395,-1.5236963033676147,-6.374042510986328,2.550527705003743
4169,middle,3010.txt,1,1,-5.072573661804199,2.1471126079559326,-6.245479106903076,-7.657804012298584,3.781117892261548
4170,middle,3010.txt,0,0,8.211030006408691,-6.89849328994751,-7.534885406494141,-7.164366722106934,6.67667272438189
4171,middle,3010.txt,3,3,-1.388285756111145,-4.308279991149902,-3.3614821434020996,1.8933753967285156,2.373810935488327
4172,middle,730.txt,0,3,-5.080902099609375,-2.8984100818634033,-4.113533973693848,-2.175492763519287,1.115112526911397
4173,middle,730.txt,3,3,-4.579089164733887,-9.210600852966309,-8.418347358703613,-4.188634872436523,2.2372071620916154
4174,middle,730.txt,0,3,-2.2327120304107666,-4.813607215881348,-3.5425472259521484,-2.1082029342651367,1.100691262484865
4175,middle,7765.txt,1,1,-7.073331832885742,2.991536855697632,-9.183937072753906,-9.277582168579102,5.058391370767203
4176,middle,7765.txt,3,3,1.5055328607559204,-6.056885242462158,-3.937758445739746,1.9139807224273682,3.4392465687818
4177,middle,7765.txt,2,0,2.8113529682159424,1.6912790536880493,1.7304503917694092,1.855268120765686,0.4596887848465006
4178,middle,7765.txt,2,1,-9.131305694580078,0.6275091767311096,-3.307250738143921,-9.187952995300293,4.150042055663432
4179,middle,2441.txt,1,1,-6.753956317901611,9.38111400604248,-4.204681396484375,-8.108823776245117,6.956961670165006
4180,middle,2441.txt,2,2,-4.429622650146484,-5.243845462799072,7.8329315185546875,-5.9148969650268555,5.666206996704781
4181,middle,2441.txt,0,0,9.782023429870605,-5.377624034881592,1.07578706741333,-1.1079953908920288,5.527494472007113
4182,middle,2441.txt,3,3,-8.098597526550293,-5.147324562072754,-8.802740097045898,-0.040334030985832214,3.449317092908099
4183,middle,2441.txt,0,2,-5.065280914306641,-4.467208385467529,6.577189922332764,-6.680167198181152,5.250869655058025
4184,middle,1597.txt,0,0,0.4536800980567932,-0.48170363903045654,-6.839660167694092,-8.050503730773926,3.7547085917683143
4185,middle,1597.txt,1,1,-4.93263053894043,-4.755179405212402,-5.709259033203125,-8.751531600952148,1.6076995838350712
4186,middle,1597.txt,1,1,-3.59128999710083,4.01483154296875,-5.057885646820068,-2.660783052444458,3.477552651798434
4187,middle,1597.txt,2,3,-3.2809081077575684,-3.529986619949341,-4.430568218231201,-3.0601396560668945,0.5209591522339468
4188,middle,7854.txt,3,0,5.764810562133789,-9.20140552520752,-9.025490760803223,5.671812534332275,7.416213536188792
4189,middle,7854.txt,1,3,-8.855545997619629,1.777574062347412,-9.140958786010742,4.263278007507324,6.074099180265894
4190,middle,7854.txt,1,1,1.9171923398971558,8.489011764526367,2.6893842220306396,-2.0700321197509766,3.7704789238285987
4191,middle,7854.txt,0,0,9.617157936096191,1.9608144760131836,-8.983819007873535,-7.987363338470459,7.641495581616383
4192,middle,7854.txt,2,3,3.6940622329711914,7.1366071701049805,6.303225517272949,7.217172145843506,1.4275736907639232
4193,middle,7548.txt,1,1,-7.923593521118164,7.693913459777832,-3.717406988143921,-5.024565696716309,5.935536528422972
4194,middle,7548.txt,3,3,-4.300008773803711,-2.0581400394439697,-2.1381008625030518,-1.8832299709320068,0.9887677766327225
4195,middle,7548.txt,0,0,-5.664645195007324,-7.897457122802734,-9.207358360290527,-9.347098350524902,1.4776153746178406
4196,middle,6088.txt,1,1,-5.144129753112793,9.822555541992188,-4.564903736114502,1.814056396484375,6.044520769930756
4197,middle,6088.txt,2,2,-5.4866204261779785,-5.698919773101807,-2.2864606380462646,-6.04061222076416,1.5093103924885924
4198,middle,6088.txt,1,1,-7.798460960388184,-5.233943939208984,-7.843409061431885,-7.307910442352295,1.0670289284312118
4199,middle,6088.txt,2,3,-6.816097736358643,-6.793189525604248,-6.848449230194092,-3.2425620555877686,1.5488737853839412
4200,middle,4515.txt,3,0,5.296186923980713,-4.760022163391113,-5.350813388824463,-0.6878699064254761,4.249774944154034
4201,middle,4515.txt,2,1,-9.019021987915039,-6.919744968414307,-7.308401107788086,-7.360413551330566,0.8074697144074892
4202,middle,4515.txt,1,0,1.8839075565338135,0.5210992097854614,-6.508036136627197,-6.537046432495117,3.8924721968145817
4203,middle,4515.txt,1,2,-3.9270918369293213,-3.2468650341033936,-2.056572675704956,-2.510896682739258,0.7129171921838454
4204,middle,1555.txt,1,1,-9.218827247619629,-4.400574684143066,-8.735921859741211,-8.764862060546875,1.9605151864719066
4205,middle,1555.txt,1,1,-1.1965690851211548,-0.5949010252952576,-1.1761679649353027,-4.837562084197998,1.6838033898674483
4206,middle,644.txt,0,2,-2.5782783031463623,-3.6443190574645996,-2.496307849884033,-3.752962827682495,0.5826641781519346
4207,middle,644.txt,3,2,-4.321640491485596,-0.35034021735191345,0.46535536646842957,-0.22362622618675232,1.881428770343744
4208,middle,644.txt,1,1,-1.902512788772583,-0.5765232443809509,-4.265999794006348,-3.446378707885742,1.4196814648980562
4209,middle,644.txt,2,0,2.8191895484924316,-3.786195755004883,2.3662919998168945,0.4253857433795929,2.6091685605963533
