idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4661,middle,3340.txt,1,0,0.6221087574958801,-2.191136598587036,-2.846271276473999,0.610443115234375,1.5845162965729058
4662,middle,2491.txt,1,1,-2.1531033515930176,5.856867790222168,-4.239320755004883,0.956339418888092,3.8006879409482366
4663,middle,2491.txt,3,3,-4.5967488288879395,-4.945455551147461,5.944433689117432,8.858256340026855,6.174027258566284
4664,middle,2491.txt,1,1,-1.202483057975769,4.530024528503418,-5.373481750488281,0.9644071459770203,3.5874450002622833
4665,middle,2491.txt,0,0,3.0944414138793945,1.4846367835998535,-4.468729019165039,-2.7110910415649414,3.0581163796410205
4666,middle,2491.txt,2,2,-7.966080665588379,-6.083423137664795,9.555699348449707,-2.7768049240112305,6.824094696032663
4667,middle,3503.txt,1,3,-4.911616802215576,-4.183251857757568,-5.09689474105835,-3.902299404144287,0.4952461910101411
4668,middle,3503.txt,2,1,-4.723573207855225,-1.9326591491699219,-3.0264830589294434,-2.501563549041748,1.042901200798296
4669,middle,3503.txt,3,2,-3.3383941650390625,-3.043166399002075,-3.04206919670105,-3.1540746688842773,0.12087924536045484
4670,middle,3503.txt,1,2,-3.5870022773742676,-1.607597827911377,-1.0506161451339722,-1.6079963445663452,0.964645741611515
4671,middle,1193.txt,3,3,0.785487711429596,-3.494706392288208,-3.749372720718384,7.559928894042969,4.57539747800347
4672,middle,1193.txt,3,3,5.082829475402832,2.1444194316864014,-2.3759610652923584,8.390912055969238,3.9575030561173907
4673,middle,1193.txt,1,0,4.582870006561279,2.8035385608673096,1.2858915328979492,-1.1068729162216187,2.087599610009909
4674,middle,1193.txt,2,3,-0.1921914517879486,-0.9720049500465393,-0.304230660200119,0.3235454857349396,0.4613243699022929
4675,middle,1193.txt,1,1,0.13750794529914856,2.3070225715637207,-1.7760863304138184,-0.7630228400230408,1.5062961036742213
4676,middle,2163.txt,1,3,-2.4369001388549805,-3.8305795192718506,-0.6784104108810425,-0.5394273400306702,1.3560558711265236
4677,middle,2163.txt,3,0,-0.6742669939994812,-0.6742669939994812,-0.6742669939994812,-0.6742669939994812,0.0
4678,middle,2163.txt,0,0,1.259610891342163,-1.0101717710494995,-2.4932570457458496,-0.16333770751953125,1.3602827782426405
4679,middle,2163.txt,2,2,-4.802707672119141,1.7713812589645386,4.2244181632995605,-3.8788630962371826,3.784565310419952
4680,middle,6753.txt,3,1,-3.7376692295074463,2.5931899547576904,0.2875402271747589,-4.374341011047363,2.8753595997241184
4681,middle,6753.txt,0,0,-1.8017079830169678,-5.067873001098633,-4.9043869972229,-2.5435359477996826,1.432161448422278
4682,middle,6753.txt,3,3,-2.7140181064605713,-6.56881856918335,-2.1823055744171143,0.827200710773468,2.630139742711163
4683,middle,1609.txt,1,0,-2.297197103500366,-2.4472198486328125,-3.095580816268921,-2.9016783237457275,0.32498303312088384
4684,middle,1609.txt,3,3,-1.1141680479049683,-4.088897228240967,-4.924251079559326,1.8170747756958008,2.6573215668023047
4685,middle,1609.txt,2,2,-3.965578079223633,-8.050301551818848,-2.84848690032959,-8.014504432678223,2.3462011504231794
4686,middle,2544.txt,0,0,7.005207061767578,-7.30396842956543,-4.2125959396362305,-2.251044988632202,5.3338899427704725
4687,middle,2544.txt,2,2,-8.82276725769043,-7.887495517730713,7.337474346160889,-7.710773944854736,6.715399213510074
4688,middle,2544.txt,3,3,3.264634847640991,-1.6746007204055786,-9.009052276611328,7.441246509552002,6.123666738051054
4689,middle,2544.txt,0,0,-2.9394454956054688,-9.109406471252441,-5.03707218170166,-8.107841491699219,2.452007295780958
4690,middle,2544.txt,3,0,4.833599090576172,-5.224811553955078,-8.600383758544922,2.0575079917907715,5.404671150437138
4691,middle,6115.txt,1,1,-2.5927302837371826,9.39924430847168,-6.6921305656433105,-3.124239206314087,6.069364013544995
4692,middle,6115.txt,2,1,-6.558714866638184,3.950155258178711,2.0757813453674316,3.863538980484009,4.332515931128878
4693,middle,6115.txt,1,1,-2.379380702972412,7.187144756317139,-8.457443237304688,-3.219291925430298,5.643868306974756
4694,middle,6115.txt,1,1,2.0814645290374756,9.577705383300781,-1.6971840858459473,-4.930513858795166,5.406625754283797
4695,middle,6115.txt,2,2,0.40227362513542175,-5.530878067016602,9.278576850891113,-4.850138187408447,5.921269016165896
4696,middle,1133.txt,0,3,-0.546689510345459,-0.6982083320617676,-1.174838662147522,-0.07820628583431244,0.3914067113913092
4697,middle,1133.txt,1,1,-4.156999111175537,3.2134299278259277,-3.7242865562438965,-1.3368510007858276,2.9261804756026835
4698,middle,1133.txt,2,2,-5.036834239959717,-3.704716444015503,5.332830429077148,1.0819742679595947,4.103380772950328
4699,middle,1133.txt,3,3,-6.382955551147461,-0.9001989364624023,-5.590025424957275,1.8935248851776123,3.400297571737945
4700,middle,7083.txt,2,2,2.7303457260131836,3.1165695190429688,9.324629783630371,-1.8695605993270874,3.9804545389684707
4701,middle,7083.txt,2,2,-1.2390855550765991,-0.49351683259010315,5.109206199645996,-1.6824190616607666,2.7384232814859386
4702,middle,7083.txt,1,3,-2.653347969055176,-2.2460031509399414,-2.9699161052703857,-0.6843746304512024,0.8778323668423015
4703,middle,7083.txt,3,3,-6.222907066345215,-3.422067165374756,-8.185216903686523,-2.3884432315826416,2.2879717521800402
4704,middle,434.txt,2,2,-3.227637529373169,-8.149328231811523,7.889229774475098,-7.0941619873046875,6.352206982700771
4705,middle,434.txt,3,3,-4.778890132904053,-4.617614269256592,-6.1142730712890625,2.478135585784912,3.362410034885884
4706,middle,434.txt,1,1,-7.696138858795166,2.4432590007781982,-8.245672225952148,-1.978694200515747,4.393748995393451
4707,middle,434.txt,3,1,-4.02970027923584,0.8074540495872498,0.6733296513557434,-0.3143404424190521,1.9617013613276686
4708,middle,434.txt,3,3,-6.620169639587402,-6.532652854919434,-3.721311330795288,0.38262641429901123,2.8506273959268116
4709,middle,1837.txt,3,3,-4.953526496887207,-5.93895959854126,-4.240285873413086,2.2059223651885986,3.1968313792374636
4710,middle,1837.txt,2,2,-4.8713250160217285,-4.27720832824707,-3.0914571285247803,-7.8613810539245605,1.7582984270074304
4711,middle,1837.txt,0,1,-1.6339460611343384,-0.9766829609870911,-3.234178066253662,-5.00730037689209,1.5584122574123278
4712,middle,1837.txt,3,3,-2.238799810409546,-2.8042681217193604,-3.1716320514678955,-1.8560948371887207,0.50627441262822
4713,middle,1837.txt,2,2,-5.668179512023926,-5.570767402648926,-2.2664923667907715,-2.9800467491149902,1.5195856585328327
4714,middle,3868.txt,2,2,-5.77857780456543,-5.356762886047363,9.526318550109863,-5.817000865936279,6.574356619285653
4715,middle,3868.txt,3,3,-0.9440490007400513,-4.6784892082214355,-0.16194769740104675,9.788261413574219,5.352761524819809
4716,middle,3868.txt,2,2,-5.1449079513549805,-6.266305446624756,8.52918815612793,-7.017927169799805,6.3881286325363
4717,middle,3868.txt,3,3,-9.004878997802734,-5.0644636154174805,-8.833593368530273,-0.8369720578193665,3.3381777615661936
4718,middle,1127.txt,3,3,-4.545902729034424,-7.667365074157715,-5.778296947479248,7.362766265869141,5.890881135146319
4719,middle,1127.txt,0,0,3.7879292964935303,-5.360511779785156,-7.0590620040893555,-5.452382564544678,4.273534029475335
4720,middle,1127.txt,2,2,-5.288407325744629,-4.596242904663086,-2.672794818878174,-5.262186050415039,1.065636185841905
4721,middle,7023.txt,1,1,-5.394354820251465,4.085832118988037,-4.700295925140381,0.17153942584991455,3.8534672203592146
4722,middle,7023.txt,3,3,-2.3205273151397705,-7.417130470275879,-7.271476745605469,6.659702777862549,5.719418724429831
4723,middle,7023.txt,1,1,-6.426822185516357,3.3580875396728516,-4.283718109130859,-6.855652332305908,4.106806622106114
4724,middle,7023.txt,0,0,2.219524383544922,1.9588326215744019,-6.269258975982666,-0.07926655560731888,3.4240253052858205
4725,middle,7023.txt,2,1,-4.085445404052734,0.8325088024139404,-1.2003804445266724,-3.8607730865478516,2.0278925889508015
4726,middle,5689.txt,3,3,-3.378356695175171,-5.312473773956299,-6.042862415313721,9.028606414794922,6.114135029093423
4727,middle,5689.txt,0,0,7.398604393005371,-3.214223623275757,5.282658576965332,-3.4013283252716064,4.882312053035132
4728,middle,5689.txt,1,1,-6.192570686340332,9.14287281036377,-4.378998756408691,-4.493765830993652,6.175368935875665
4729,middle,5689.txt,2,1,-4.171652317047119,-1.7942893505096436,-3.6703832149505615,-3.463021993637085,0.8927722911377421
4730,middle,5689.txt,2,2,-5.822593688964844,-1.7996405363082886,2.371431827545166,-2.535100221633911,2.9170471145309422
4731,middle,1470.txt,0,0,7.701645851135254,-6.287687301635742,-0.17730343341827393,-4.16152286529541,5.339975576904363
4732,middle,1470.txt,3,3,-4.155862808227539,-5.183501243591309,-4.31697940826416,-1.8583412170410156,1.2301690895772266
4733,middle,1470.txt,2,2,2.9977312088012695,-7.493618488311768,9.8287992477417,2.7800607681274414,6.1850558065439785
4734,middle,7085.txt,0,1,2.5460095405578613,3.1462795734405518,1.619392991065979,-4.6090264320373535,3.0992221251411296
4735,middle,7085.txt,1,2,-0.6440021395683289,1.8542473316192627,2.3932127952575684,0.8873171806335449,1.1539070351166203
4736,middle,2640.txt,2,2,-7.050642490386963,-2.679054021835327,3.0089871883392334,-7.9543046951293945,4.3409344600891036
4737,middle,8196.txt,0,0,5.028008937835693,0.6164710521697998,-7.531314849853516,-4.384660720825195,4.789936044377039
4738,middle,8196.txt,1,1,0.15200169384479523,7.376657485961914,-0.8739078640937805,3.433326005935669,3.2228596225323938
4739,middle,8196.txt,0,2,-1.6517398357391357,-2.035494565963745,-1.1786291599273682,-1.7197530269622803,0.30643650256873184
4740,middle,8196.txt,3,3,-2.725116729736328,-7.271141052246094,-7.820305347442627,6.713850975036621,5.824756856272759
4741,middle,3287.txt,2,1,-4.66567325592041,-3.4127144813537598,-4.043683052062988,-5.030189037322998,0.6162988618932301
4742,middle,3287.txt,0,0,-3.742537498474121,-9.001623153686523,-8.562578201293945,-8.900931358337402,2.2053512147434873
4743,middle,3287.txt,3,1,-8.937185287475586,-7.334195137023926,-8.27025318145752,-7.501285552978516,0.6408792294239625
4744,middle,3287.txt,1,1,-7.722257614135742,-3.6674888134002686,-4.691537380218506,-8.35339069366455,1.9754788298604855
4745,middle,3287.txt,2,2,-0.23574939370155334,-2.9322164058685303,0.46720194816589355,-2.2028584480285645,1.3886104489761057
4746,middle,6853.txt,1,1,0.6086204648017883,6.939216613769531,-2.3696210384368896,-4.207850933074951,4.231100841197343
4747,middle,6853.txt,3,3,4.552546977996826,3.5247645378112793,3.158383846282959,9.661033630371094,2.6121010564007796
4748,middle,6853.txt,1,1,-7.405063152313232,1.2043267488479614,-7.885839939117432,-7.759566783905029,3.852571188545805
4749,middle,7476.txt,2,2,-4.019876480102539,-4.586791515350342,3.332362174987793,-1.481816291809082,3.125987204450046
4750,middle,7476.txt,2,2,-5.518739223480225,-4.380512237548828,-3.687148332595825,-5.6121602058410645,0.8047668248335842
4751,middle,7476.txt,1,1,-2.338667154312134,-2.229329824447632,-7.565993785858154,-2.252655506134033,2.2920567505984137
4752,middle,7476.txt,3,3,-4.971429347991943,1.100023627281189,-5.842306613922119,1.5222039222717285,3.3763741860635124
4753,middle,7476.txt,3,3,2.577420711517334,-4.94386100769043,2.8334619998931885,3.4604897499084473,3.436277740775061
4754,middle,6723.txt,1,1,-3.166773557662964,-1.2106636762619019,-8.665218353271484,-7.132499694824219,2.9872018531421367
4755,middle,6723.txt,2,2,-3.5092809200286865,-1.9887694120407104,1.7959901094436646,-2.22261381149292,1.9786616926324685
4756,middle,3481.txt,1,0,1.4819597005844116,-3.2114946842193604,-3.794588804244995,-1.4637244939804077,2.052059352573071
4757,middle,3481.txt,1,3,-2.9883430004119873,-1.602259635925293,-1.168831706047058,-0.8062078952789307,0.8271417741612901
4758,middle,3481.txt,3,3,-1.5543380975723267,1.7808966636657715,-3.4589364528656006,4.541368007659912,3.071948112763081
4759,middle,3481.txt,3,1,-5.839076519012451,-3.6463983058929443,-5.558421611785889,-6.2038893699646,0.9884620513514777
4760,middle,3481.txt,2,2,-5.108996868133545,-0.0013629081659018993,3.760230541229248,0.21344292163848877,3.16084357871131
4761,middle,8052.txt,1,1,4.016149044036865,6.7813920974731445,-7.574648857116699,1.7719227075576782,5.3943188428385636
4762,middle,8052.txt,2,0,-1.7802971601486206,-6.529435634613037,-2.5888383388519287,-5.604642391204834,1.9892255906225318
4763,middle,8052.txt,1,1,-6.215969562530518,0.3500117063522339,-6.597851753234863,-8.20838451385498,3.272426752974302
4764,middle,8052.txt,2,0,-1.2306421995162964,-7.108315467834473,-1.5186607837677002,-6.559494972229004,2.7384087802760875
4765,middle,8052.txt,1,3,-4.443673610687256,-5.610310077667236,-5.957844257354736,1.5779939889907837,3.0464691397398527
4766,middle,2744.txt,1,2,-1.9926378726959229,-2.273995876312256,-1.382708191871643,-2.1513352394104004,0.34247155926079387
4767,middle,2744.txt,3,3,-8.93907642364502,-7.867953300476074,-4.964591979980469,9.598615646362305,7.442225023137856
4768,middle,2744.txt,0,0,-0.23360185325145721,-3.1457042694091797,-3.7347426414489746,-0.8871103525161743,1.4731476291795496
4769,middle,2744.txt,1,1,-2.9506618976593018,-2.452039957046509,-2.739368438720703,-2.7852909564971924,0.1796418444235912
4770,middle,2744.txt,0,0,5.629255771636963,-2.800875186920166,-2.873873233795166,-2.277766466140747,3.592749871766073
4771,middle,582.txt,0,0,9.705096244812012,-1.2691210508346558,-4.355809211730957,2.5548906326293945,5.2510500694094935
4772,middle,582.txt,3,0,-1.9928914308547974,-3.615849256515503,-4.011783123016357,-2.339254379272461,0.8446039592052856
4773,middle,582.txt,2,0,6.18609619140625,-5.9645867347717285,-4.412529468536377,0.6057348847389221,4.7557293001829235
4774,middle,582.txt,1,1,-1.5267597436904907,2.9245243072509766,-6.353220462799072,-3.110978841781616,3.341354328106082
4775,middle,251.txt,3,3,-0.4219035506248474,3.294783592224121,-3.5544583797454834,3.429243803024292,2.8956895803427205
4776,middle,251.txt,2,2,-2.0313591957092285,-4.320477485656738,3.4649014472961426,-6.252592086791992,3.6404208485130214
4777,middle,2512.txt,2,2,-7.944389343261719,-7.925418376922607,0.8746110796928406,-7.186783313751221,3.719217617776657
4778,middle,2512.txt,2,2,1.7264646291732788,-1.3279768228530884,1.876140832901001,-1.752737283706665,1.6783997081785296
4779,middle,2512.txt,2,2,-7.197628021240234,-5.531387805938721,-0.6319761276245117,-3.410813093185425,2.4551873061146563
4780,middle,6393.txt,2,1,-2.184504985809326,7.259966850280762,-2.03505802154541,0.5161356925964355,3.8316052294533196
4781,middle,6393.txt,3,2,-5.1417670249938965,-7.9695611000061035,3.5722029209136963,-0.2656378746032715,4.4370464471691236
4782,middle,5870.txt,0,0,2.962458848953247,-0.4567435681819916,2.0107781887054443,-5.580629825592041,3.31241372518502
4783,middle,5870.txt,1,2,-1.6900954246520996,-1.3725924491882324,1.9930002689361572,-1.6199787855148315,1.5433921723397794
4784,middle,5870.txt,2,2,-5.188055038452148,-4.842867374420166,7.614619731903076,-3.803072929382324,5.318480013365223
4785,middle,6523.txt,2,2,-3.4882454872131348,-5.059304237365723,9.319738388061523,-2.859163761138916,5.738202913710177
4786,middle,6523.txt,3,2,-1.4254188537597656,-2.0151901245117188,-0.026150288060307503,-1.8719654083251953,0.7861700175800517
4787,middle,6523.txt,1,1,2.128506660461426,6.1249260902404785,-1.6909165382385254,-0.9223185181617737,3.0741735838704916
4788,middle,6523.txt,3,1,-1.243894100189209,0.6056062579154968,-4.462392330169678,-1.1704332828521729,1.8279205985066713
4789,middle,5627.txt,1,1,-6.484409332275391,2.0798263549804688,-8.120004653930664,-3.2428641319274902,3.894571595102895
4790,middle,5627.txt,3,3,-6.964150428771973,-0.8863970637321472,-1.6430597305297852,2.541713237762451,3.4045129943447847
4791,middle,5627.txt,3,3,-5.985431671142578,-6.823296546936035,-3.674945116043091,-3.5602049827575684,1.4251126873918494
4792,middle,5627.txt,0,0,-0.44138479232788086,-3.006169080734253,-7.744473934173584,-5.6666436195373535,2.7507225839688343
4793,middle,5627.txt,1,1,-4.583555221557617,-0.9662701487541199,-3.279360771179199,-3.911590337753296,1.3615759420502054
4794,middle,3770.txt,3,2,-3.566359281539917,-6.609649658203125,-2.9651260375976562,-3.3168821334838867,1.4563211210466334
4795,middle,3770.txt,3,3,-3.697228193283081,2.2937073707580566,-2.8614604473114014,6.213359355926514,4.024156306037801
4796,middle,3770.txt,0,0,6.5890793800354,-3.960780382156372,-6.760026454925537,-3.598151922225952,5.069779197220242
4797,middle,3770.txt,1,1,-0.8340937495231628,3.1478335857391357,-4.5182929039001465,-0.2588973939418793,2.7188885711032653
4798,middle,3770.txt,2,2,-2.395589828491211,-8.958428382873535,6.035526752471924,-6.087510585784912,5.63368079874282
4799,middle,183.txt,2,2,-3.8941738605499268,-5.362366199493408,7.175368785858154,-0.19731353223323822,4.851456943626824
4800,middle,183.txt,3,3,-3.0558676719665527,-4.469274520874023,-2.497661590576172,-1.30888032913208,1.1360520346670444
4801,middle,183.txt,2,3,-5.519460678100586,-6.214907646179199,-5.082693099975586,0.9233959317207336,2.8558624671781074
4802,middle,183.txt,1,1,-1.8484272956848145,2.963733434677124,-6.852877140045166,-4.126486778259277,3.600878663554075
4803,middle,183.txt,0,2,-3.1978530883789062,-3.137937545776367,-0.7810916304588318,-7.475195407867432,2.415025063901467
4804,middle,5038.txt,1,1,2.0063905715942383,9.545100212097168,-7.574197292327881,-9.084260940551758,7.55821611744686
4805,middle,5038.txt,3,3,-8.928150177001953,-8.959051132202148,-7.114726543426514,-3.3471364974975586,2.284828052130159
4806,middle,5038.txt,2,2,-4.621288776397705,-8.328643798828125,3.4880425930023193,-5.215723514556885,4.365625553780925
4807,middle,5038.txt,3,3,-7.754271507263184,-5.854435443878174,-4.089468955993652,0.4502202868461609,3.03959710955872
