idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
3933,middle,432.txt,1,1,-2.2156810760498047,1.0285959243774414,-2.060114622116089,-0.5665917992591858,1.313021183013916
3934,middle,432.txt,2,2,-2.3623123168945312,-3.7501461505889893,-1.5535237789154053,-6.161102294921875,1.74783194065094
3935,middle,432.txt,1,2,-1.9271340370178223,-2.331786870956421,-1.2318072319030762,-1.3966045379638672,0.4359159767627716
3936,middle,4735.txt,0,0,3.284149646759033,-4.614085674285889,-7.110622406005859,-1.3315919637680054,3.890237331390381
3937,middle,4735.txt,2,1,-8.575729370117188,-1.6835285425186157,-3.0972771644592285,-8.182785987854004,3.039034843444824
3938,middle,4735.txt,1,1,-8.093483924865723,1.5925421714782715,-0.9755772948265076,-3.872908115386963,3.5982449054718018
3939,middle,4735.txt,3,3,-2.5046303272247314,-6.19479513168335,-1.5391335487365723,4.13366174697876,3.7009224891662598
3940,middle,4942.txt,1,1,-7.883399486541748,6.32963752746582,-7.8894429206848145,-4.230288028717041,5.822582244873047
3941,middle,4942.txt,0,0,0.10913197696208954,-0.6516749262809753,-1.074189305305481,-3.64760422706604,1.4113095998764038
3942,middle,4942.txt,1,1,-4.41216516494751,1.0754233598709106,-2.923532724380493,-0.05075020343065262,2.1918082237243652
3943,middle,7992.txt,3,3,6.769985198974609,7.386520862579346,7.907760143280029,8.501957893371582,0.639498770236969
3944,middle,7992.txt,2,2,-7.498220443725586,-8.385883331298828,-0.7699921727180481,-7.394999027252197,3.0510451793670654
3945,middle,7992.txt,2,3,-1.959364414215088,-1.229199767112732,0.3430339992046356,8.656472206115723,4.241475582122803
3946,middle,7992.txt,3,3,5.306701183319092,4.3892822265625,7.727174282073975,8.91273021697998,1.815083384513855
3947,middle,7992.txt,0,1,-6.981793403625488,-2.876964569091797,-5.769082069396973,-8.263045310974121,1.9930497407913208
3948,middle,7527.txt,1,0,0.7993343472480774,-0.5504597425460815,-0.4140843152999878,-1.6305011510849,0.8610743880271912
3949,middle,7527.txt,2,2,-3.372826099395752,-1.9686139822006226,2.979149580001831,-5.814287185668945,3.2100841999053955
3950,middle,3259.txt,2,2,-2.044002056121826,-2.3780791759490967,8.065314292907715,0.46233314275741577,4.209582328796387
3951,middle,3259.txt,2,2,-4.189922332763672,-4.26596736907959,-1.0494496822357178,-4.4873948097229,1.4179942607879639
3952,middle,3259.txt,3,3,-3.7019755840301514,-7.42394495010376,-3.954155445098877,0.5169517397880554,2.81518292427063
3953,middle,1737.txt,2,2,-2.4273977279663086,4.828810214996338,7.0639967918396,-2.988239288330078,4.403148174285889
3954,middle,1737.txt,1,1,-8.237765312194824,-0.3565714657306671,-4.363815784454346,-7.008999347686768,3.020144462585449
3955,middle,1737.txt,1,1,-6.608314037322998,1.0235317945480347,-7.260825157165527,-2.98085355758667,3.3054230213165283
3956,middle,1737.txt,3,3,-2.889627695083618,-2.5028107166290283,-7.325047969818115,1.2249456644058228,3.0311386585235596
3957,middle,5433.txt,0,0,8.655000686645508,-1.483160376548767,-8.392123222351074,-8.467769622802734,6.995982646942139
3958,middle,5433.txt,1,1,-5.362020492553711,0.7027288675308228,-4.3750128746032715,-4.950661659240723,2.4494926929473877
3959,middle,5433.txt,2,2,-4.337514400482178,-4.928629398345947,2.570127248764038,-4.0594940185546875,3.052466630935669
3960,middle,5433.txt,1,3,-8.01959228515625,-4.964697360992432,-5.191433429718018,-3.2855286598205566,1.7001049518585205
3961,middle,3323.txt,0,0,4.33510160446167,-2.63403058052063,-6.211488246917725,-3.9802989959716797,3.9412412643432617
3962,middle,3323.txt,1,3,-2.4158589839935303,3.8127715587615967,-3.0208983421325684,6.161271572113037,3.9469594955444336
3963,middle,3323.txt,3,3,-4.822421550750732,-4.313864707946777,-7.4463067054748535,-0.5533437728881836,2.460120439529419
3964,middle,3323.txt,2,3,-0.5585282444953918,-2.199960231781006,-1.8300719261169434,1.3750580549240112,1.3973257541656494
3965,middle,3323.txt,0,0,0.5947756767272949,-2.710237979888916,-6.670233249664307,-6.751771926879883,3.058772563934326
3966,middle,1371.txt,2,1,-7.777050971984863,-6.488162517547607,-7.708582878112793,-8.270967483520508,0.6564092636108398
3967,middle,1371.txt,0,0,-1.953959584236145,-2.547307014465332,-2.147141695022583,-5.240250110626221,1.3268496990203857
3968,middle,1371.txt,1,1,-5.480733394622803,4.861278533935547,1.8211820125579834,1.4275766611099243,3.784734010696411
3969,middle,1371.txt,0,1,-0.6414275169372559,-0.33265483379364014,-8.349186897277832,-0.4220234751701355,3.4156415462493896
3970,middle,548.txt,1,1,-1.5041418075561523,7.968900203704834,-8.654906272888184,-8.024083137512207,6.689105033874512
3971,middle,548.txt,2,2,-5.12384033203125,-8.079998970031738,2.4571404457092285,-7.294582843780518,4.16583251953125
3972,middle,548.txt,3,0,-0.18572722375392914,-1.10616135597229,-2.0177183151245117,-1.193529486656189,0.6488890647888184
3973,middle,3233.txt,2,2,-3.551529884338379,-2.5977771282196045,2.441152811050415,-6.8708696365356445,3.337324857711792
3974,middle,3233.txt,2,3,-2.8613128662109375,-4.751934051513672,-2.6077401638031006,-2.5530433654785156,0.9072437286376953
3975,middle,3233.txt,2,2,-1.5027028322219849,-1.7656112909317017,1.4463130235671997,-0.5718865394592285,1.2611205577850342
3976,middle,2299.txt,2,2,-1.8990073204040527,-8.166647911071777,2.5990383625030518,-4.8590850830078125,3.9587037563323975
3977,middle,2299.txt,0,1,-5.10412073135376,-2.5757415294647217,-3.4276976585388184,-4.895065784454346,1.0459762811660767
3978,middle,2299.txt,1,0,1.1365374326705933,-1.9522048234939575,-1.0274122953414917,-3.7971513271331787,1.7764925956726074
3979,middle,2299.txt,3,0,-2.3310647010803223,-3.83198618888855,-4.669079303741455,-3.66074538230896,0.8379257917404175
3980,middle,4188.txt,3,3,8.586721420288086,8.36075496673584,8.009622573852539,8.652176856994629,0.25118282437324524
3981,middle,4188.txt,1,1,-1.0755665302276611,8.479331016540527,1.9438740015029907,1.383915901184082,3.534055709838867
3982,middle,4188.txt,1,1,-2.267441511154175,5.688787937164307,-1.983713984489441,-1.6447192430496216,3.3216373920440674
3983,middle,4188.txt,3,3,1.6384421586990356,-7.1559953689575195,-6.191524982452393,7.776490688323975,6.099902629852295
3984,middle,4188.txt,1,3,1.1731089353561401,5.19118595123291,-0.4846824109554291,8.329839706420898,3.444873571395874
3985,middle,2409.txt,0,0,8.345253944396973,6.563257217407227,3.0735509395599365,-3.0235822200775146,4.340775966644287
3986,middle,2409.txt,2,0,6.5323615074157715,-7.016270160675049,3.371450662612915,5.468748092651367,5.378586769104004
3987,middle,2409.txt,1,0,2.1091763973236084,-0.7383083701133728,-7.136838912963867,1.541223168373108,3.6688363552093506
3988,middle,2409.txt,1,1,-3.8895790576934814,7.3613972663879395,-5.721413612365723,-8.591635704040527,6.051584243774414
3989,middle,2409.txt,2,2,2.8294522762298584,-1.220544695854187,2.8635969161987305,-4.525734901428223,3.089388370513916
3990,middle,2869.txt,1,1,-2.1133110523223877,-0.5521071553230286,-7.132707595825195,-6.2417311668396,2.751652956008911
3991,middle,2869.txt,3,2,-3.3806257247924805,-2.3115310668945312,5.631234645843506,-0.7785098552703857,3.4968745708465576
3992,middle,6115.txt,1,1,-2.727431058883667,8.368624687194824,-8.276754379272461,0.3795451521873474,6.017663478851318
3993,middle,6115.txt,2,1,-4.889033317565918,-1.1332851648330688,-1.45451819896698,-3.0815820693969727,1.494046688079834
3994,middle,6115.txt,1,1,-2.25836181640625,0.40552449226379395,-8.494483947753906,-5.748062610626221,3.3799328804016113
3995,middle,6115.txt,1,1,1.8139913082122803,8.593574523925781,-3.1069540977478027,-7.211208820343018,5.890517711639404
3996,middle,6115.txt,2,2,-3.9761691093444824,-4.737926483154297,7.638866901397705,-7.678552150726318,5.839801788330078
3997,middle,6723.txt,1,1,-1.9227899312973022,-0.04450365900993347,-6.369594097137451,-4.957871913909912,2.483126401901245
3998,middle,6723.txt,2,2,-4.5249528884887695,-4.412171363830566,0.5241829752922058,-3.598536491394043,2.0674736499786377
3999,middle,2870.txt,0,0,-5.0723772048950195,-6.7614359855651855,-7.526879787445068,-6.422760009765625,0.888141393661499
4000,middle,2870.txt,3,3,-8.102279663085938,-7.606942176818848,-1.1885201930999756,1.1660369634628296,4.012888431549072
4001,middle,2870.txt,2,2,-0.6072960495948792,-7.849344730377197,2.6573989391326904,-2.4820258617401123,3.809803009033203
4002,middle,2870.txt,3,2,-3.8400559425354004,-7.241931915283203,-2.6614723205566406,-3.5957791805267334,1.7351055145263672
4003,middle,926.txt,3,3,-5.376091480255127,-8.670101165771484,-8.620702743530273,0.8801785111427307,3.889054775238037
4004,middle,926.txt,2,2,-3.5550811290740967,-3.8206965923309326,5.691345691680908,-5.579425811767578,4.40360164642334
4005,middle,926.txt,2,2,-7.81262731552124,-2.5507216453552246,6.812072277069092,-5.7823309898376465,5.603658199310303
4006,middle,926.txt,2,2,-0.38978758454322815,-2.90159273147583,3.648648977279663,-6.95147705078125,3.851491689682007
4007,middle,1522.txt,0,1,-1.3443560600280762,-0.605248212814331,-1.7723509073257446,-0.9496959447860718,0.43608707189559937
4008,middle,1522.txt,1,1,-1.5951510667800903,-0.10107456147670746,-0.9811543226242065,-2.342027187347412,0.8221718072891235
4009,middle,1522.txt,3,2,-2.692666530609131,-2.9049086570739746,0.3725961744785309,0.19781264662742615,1.545056939125061
4010,middle,1522.txt,2,1,-4.965970993041992,3.1668360233306885,-0.44931745529174805,-4.010250091552734,3.208616018295288
4011,middle,1522.txt,3,3,-4.096858501434326,-2.0432896614074707,-3.307849884033203,0.6609159111976624,1.8051841259002686
4012,middle,5695.txt,3,0,-0.6927989721298218,-7.942968368530273,-6.52047872543335,-0.8137219548225403,3.2783203125
4013,middle,5695.txt,2,2,-4.200534820556641,-0.8252652287483215,1.4355058670043945,-6.319238185882568,2.9903719425201416
4014,middle,5695.txt,2,2,-3.710925579071045,-7.839575290679932,6.833191394805908,-8.284587860107422,6.088810920715332
4015,middle,5695.txt,0,0,-3.6860973834991455,-6.409139633178711,-4.461899280548096,-6.556955814361572,1.236464500427246
4016,middle,2544.txt,0,0,8.331375122070312,-6.633450984954834,-8.096284866333008,-2.001072645187378,6.429055213928223
4017,middle,2544.txt,2,2,-5.167565822601318,-7.388088703155518,0.6639001965522766,-5.111217021942139,2.9823496341705322
4018,middle,2544.txt,3,3,-1.442305564880371,-2.41479754447937,-7.8682146072387695,3.6772735118865967,4.0972514152526855
4019,middle,2544.txt,0,2,-2.2586636543273926,-8.487056732177734,-1.9224141836166382,-8.450570106506348,3.191378355026245
4020,middle,2544.txt,3,0,3.7846686840057373,-4.818662166595459,-6.511745929718018,-0.04262509569525719,4.048211097717285
4021,middle,8094.txt,1,1,3.1271235942840576,8.64186954498291,-4.0683770179748535,0.9174333810806274,4.5630717277526855
4022,middle,8094.txt,2,2,-1.264286994934082,-2.262580156326294,7.3876051902771,-3.2596912384033203,4.237619400024414
4023,middle,8094.txt,1,1,-1.5358824729919434,0.10132750868797302,-2.6874730587005615,-0.34059983491897583,1.087308645248413
4024,middle,8094.txt,0,0,0.778448224067688,-6.846381664276123,-5.601715087890625,-7.3676605224609375,3.260972738265991
4025,middle,8094.txt,3,3,-3.1109628677368164,-6.672567367553711,0.07926589995622635,8.80986499786377,5.7363152503967285
4026,middle,206.txt,1,0,0.8739744424819946,0.8660576343536377,0.14533555507659912,-1.1359810829162598,0.8193088173866272
4027,middle,206.txt,1,1,-5.9817986488342285,3.3698487281799316,-4.9562153816223145,-2.7019896507263184,3.627450704574585
4028,middle,206.txt,3,3,-0.23780933022499084,-1.4624707698822021,4.174553871154785,6.81066370010376,3.3337254524230957
4029,middle,206.txt,2,2,1.247177004814148,-5.213534832000732,2.9907491207122803,-1.8024210929870605,3.1225123405456543
4030,middle,206.txt,3,3,-6.90103006362915,-1.7494679689407349,0.7613177299499512,0.9303646683692932,3.1632168292999268
4031,middle,156.txt,2,2,-5.266870975494385,-4.570376873016357,0.4024759531021118,-8.636590003967285,3.230225086212158
4032,middle,156.txt,0,0,-0.414823442697525,-4.8201189041137695,-1.662204623222351,-4.327372074127197,1.830112099647522
4033,middle,3368.txt,2,2,-3.552412986755371,0.49622228741645813,3.9439706802368164,-1.433020830154419,2.756809949874878
4034,middle,3368.txt,0,0,-2.868272542953491,-3.6039817333221436,-5.094944000244141,-3.418454885482788,0.8242435455322266
4035,middle,3368.txt,3,3,-1.4891873598098755,-2.9132697582244873,-2.867159366607666,3.4666175842285156,2.613769292831421
4036,middle,3368.txt,0,1,-2.5630385875701904,-1.339214563369751,-1.510248064994812,-3.7544870376586914,0.9658243060112
4037,middle,2666.txt,0,0,1.8997925519943237,-8.210123062133789,-1.146774172782898,-8.678441047668457,4.543038845062256
4038,middle,2666.txt,1,1,0.8797270059585571,4.434436321258545,-1.5594401359558105,-2.044886827468872,2.5651838779449463
4039,middle,2666.txt,0,0,8.162893295288086,-0.17463022470474243,-6.060067653656006,-6.2334065437316895,5.86535120010376
4040,middle,2666.txt,2,3,5.261429786682129,-2.286208152770996,4.590240955352783,5.841498851776123,3.285047769546509
4041,middle,3524.txt,2,0,-0.728091299533844,-2.9142632484436035,-6.011170864105225,-8.741896629333496,3.040562868118286
4042,middle,3524.txt,3,3,1.2881630659103394,1.6272962093353271,2.557033061981201,5.825238227844238,1.7937109470367432
4043,middle,3524.txt,1,1,0.9713621139526367,5.739326000213623,-4.792163372039795,-7.098944187164307,5.013333797454834
4044,middle,3524.txt,1,1,-7.807724475860596,6.438021183013916,-0.971595823764801,-5.725846767425537,5.474218368530273
4045,middle,2970.txt,3,3,1.2327744960784912,-3.4755947589874268,-2.469858407974243,8.63286304473877,4.753526210784912
4046,middle,2970.txt,3,3,-3.528165340423584,-5.082163333892822,-4.476928234100342,7.862411975860596,5.322404861450195
4047,middle,2970.txt,0,0,1.7407867908477783,-5.812145709991455,-4.226157188415527,-6.983023643493652,3.3563625812530518
4048,middle,912.txt,3,3,-6.548361301422119,-1.8966048955917358,-6.911406993865967,1.1057844161987305,3.3428516387939453
4049,middle,912.txt,3,3,-8.26511001586914,-5.433546543121338,-8.104475021362305,7.730464935302734,6.591055870056152
4050,middle,912.txt,3,2,-4.379990577697754,-5.339496612548828,-1.0466327667236328,-3.4658777713775635,1.5941182374954224
4051,middle,912.txt,3,3,-1.2179036140441895,-4.676180839538574,1.3712588548660278,8.353195190429688,4.778552055358887
4052,middle,2229.txt,2,2,-6.394957542419434,-1.1625350713729858,1.9998610019683838,-5.881350517272949,3.4685776233673096
4053,middle,2229.txt,3,3,-3.5392794609069824,-1.2889991998672485,-1.3050754070281982,1.573943853378296,1.814626932144165
4054,middle,2229.txt,2,2,-4.706880569458008,-3.1325252056121826,0.4438166618347168,-2.88193678855896,1.8750392198562622
4055,middle,3961.txt,2,2,-5.541812419891357,-5.468614101409912,1.1118662357330322,-5.792056083679199,2.9091546535491943
4056,middle,3961.txt,3,3,-1.8740527629852295,-1.1979122161865234,-1.0482151508331299,5.340684413909912,2.9238810539245605
4057,middle,3961.txt,0,0,-2.904157876968384,-6.308971881866455,-7.613657474517822,-6.936368942260742,1.8128950595855713
4058,middle,183.txt,2,2,-4.543168067932129,-4.546420097351074,5.310175895690918,0.6572868824005127,4.108022212982178
4059,middle,183.txt,3,3,-2.4425251483917236,-1.5140788555145264,-2.348836898803711,2.8656930923461914,2.181148052215576
4060,middle,183.txt,2,3,-2.342573404312134,-1.226586937904358,-2.088956356048584,-0.39225977659225464,0.7677903771400452
4061,middle,183.txt,1,1,-2.123995065689087,2.4766600131988525,-2.9289743900299072,-2.0629491806030273,2.1271560192108154
4062,middle,183.txt,0,2,1.2802212238311768,-1.100157618522644,1.5634597539901733,-4.8907318115234375,2.5853793621063232
4063,middle,2565.txt,1,3,-3.989215135574341,-4.29000997543335,-3.6548690795898438,-3.3596975803375244,0.3495146930217743
4064,middle,2565.txt,1,3,-6.594727039337158,-5.761719703674316,-4.824814319610596,-3.5285165309906006,1.1394492387771606
4065,middle,2565.txt,3,3,-4.820980548858643,-5.244536399841309,-4.2817792892456055,1.4979432821273804,2.7408034801483154
4066,middle,2565.txt,0,0,-5.51453161239624,-7.259564399719238,-6.907452583312988,-7.250913143157959,0.717739999294281
4067,middle,1314.txt,1,1,-7.443460464477539,7.933553218841553,4.6708855628967285,-5.5908050537109375,6.54550313949585
4068,middle,1314.txt,0,0,8.462188720703125,-5.038329124450684,-4.859933376312256,0.5386640429496765,5.493204116821289
4069,middle,1314.txt,0,0,6.7326130867004395,-8.657909393310547,-8.521858215332031,-3.50454044342041,6.255575656890869
4070,middle,1314.txt,2,2,-1.5792001485824585,-0.4890337586402893,7.469768524169922,-1.2800416946411133,3.739060640335083
4071,middle,1314.txt,3,3,-6.669775009155273,-6.588338375091553,-7.391853332519531,-6.389461517333984,0.3788619637489319
4072,middle,7668.txt,3,3,-2.0581798553466797,-4.451380729675293,1.0508482456207275,5.372049331665039,3.674649953842163
4073,middle,7668.txt,2,3,-7.519880771636963,-8.049002647399902,-7.351887226104736,-6.389042377471924,0.5997653007507324
4074,middle,7668.txt,1,1,0.8788865804672241,4.066767692565918,-5.836145877838135,-6.330456256866455,4.427493572235107
4075,middle,7668.txt,3,0,-3.1212332248687744,-4.119761943817139,-3.7219550609588623,-3.9315457344055176,0.3751780092716217
4076,middle,111.txt,3,1,-1.8159499168395996,-1.6401829719543457,-1.7819768190383911,-1.7070903778076172,0.06804808229207993
4077,middle,111.txt,2,2,-8.168326377868652,-8.329427719116211,-7.6149067878723145,-8.07068157196045,0.2653985023498535
4078,middle,111.txt,1,1,-2.1967594623565674,6.72395133972168,3.073805570602417,0.24237647652626038,3.3228254318237305
4079,middle,111.txt,3,3,-3.4434895515441895,-3.0576748847961426,-5.702583312988281,-2.8789210319519043,1.1338996887207031
4080,middle,6753.txt,3,2,-5.92700719833374,-2.216593027114868,-1.6316280364990234,-5.394698619842529,1.8891805410385132
